1712136902,32.27,37.67,101673.15
1712136926,32.30,37.62,101673.20
1712136950,32.33,37.51,101674.05
1712136974,32.35,37.43,101674.60
1712136998,32.38,37.34,101674.70
1712137022,32.40,37.32,101675.40
1712137046,32.42,37.26,101676.70
1712137070,32.45,37.21,101676.65
1712137094,32.47,37.14,101678.30
1712137118,32.49,37.12,101677.35
1712137143,32.51,37.04,101677.25
1712137167,32.53,36.98,101675.85
1712137191,32.55,36.91,101674.95
1712137215,32.57,36.86,101673.20
1712137239,32.59,36.80,101671.10
1712137263,32.61,36.77,101669.20
1712137287,32.62,36.74,101665.95
1712137311,32.64,36.73,101665.90
1712137335,32.66,36.71,101664.65
1712137359,32.68,36.66,101663.10
1712137383,32.69,36.63,101662.85
1712137407,32.71,36.59,101662.90
1712137432,32.75,36.56,101663.90
1712137456,32.83,36.45,101663.85
1712137480,32.94,36.36,101664.40
1712137504,33.10,36.11,101663.60
1712137528,33.29,35.90,101664.70
1712137552,33.53,35.51,101664.50
1712137576,33.78,35.15,101662.20
1712137600,34.07,34.74,101660.55
1712137624,34.37,34.23,101660.40
1712137648,34.67,33.84,101659.95
1712137672,34.99,33.35,101661.45
1712137696,35.29,32.96,101661.45
1712137720,35.60,32.51,101663.60
1712137745,35.90,32.08,101661.30
1712137769,36.19,31.66,101658.35
1712137793,36.47,31.26,101659.25
1712137817,36.74,30.87,101659.15
1712137841,37.00,30.51,101660.60
1712137865,37.23,30.18,101661.25
1712137889,37.48,29.79,101662.50
1712137913,37.71,29.44,101664.30
1712137937,37.91,29.18,101666.30
1712137961,38.12,28.88,101668.25
1712137985,38.31,28.61,101669.50
1712138009,38.49,28.32,101668.80
1712138033,38.66,28.09,101670.50
1712138058,38.83,27.81,101672.55
1712138082,38.99,27.59,101672.30
1712138106,39.13,27.38,101673.10
1712138130,39.27,27.22,101674.20
1712138154,39.40,27.02,101673.10
1712138178,39.53,26.80,101671.70
1712138202,39.65,26.65,101672.65
1712138226,39.77,26.48,101672.55
1712138250,39.87,26.33,101672.80
1712138274,39.99,26.13,101672.75
1712138298,40.08,26.03,101673.50
1712138322,40.19,25.85,101672.85
1712138346,40.28,25.75,101672.65
1712138371,40.37,25.60,101673.45
1712138395,40.46,25.46,101674.65
1712138419,40.54,25.32,101674.00
1712138443,40.62,25.20,101673.95
1712138467,40.70,25.13,101676.45
1712138491,40.77,25.01,101678.80
1712138515,40.84,24.88,101679.90
1712138539,40.91,24.83,101682.00
1712138563,40.97,24.74,101684.05
1712138587,41.03,24.64,101685.90
1712138611,41.10,24.51,101685.60
1712138635,41.15,24.47,101687.05
1712138659,41.21,24.39,101689.05
1712138684,41.26,24.31,101688.20
1712138708,41.32,24.23,101688.85
1712138732,41.37,24.18,101687.70
1712138756,41.42,24.09,101689.80
1712138780,41.47,24.02,101691.55
1712138804,41.52,23.92,101691.05
1712138828,41.56,23.89,101690.85
1712138852,41.61,23.84,101690.45
1712138876,41.64,23.79,101688.75
1712138900,41.68,23.71,101686.90
1712138924,41.73,23.64,101687.05
1712138948,41.76,23.61,101686.60
1712138972,41.80,23.56,101686.25
1712138997,41.84,23.48,101685.20
1712139021,41.87,23.43,101683.05
1712139045,41.91,23.38,101685.25
1712139069,41.95,23.32,101684.35
1712139093,42.02,23.28,101682.55
1712139117,42.13,23.19,101679.50
1712139141,42.28,23.03,101678.95
1712139165,42.45,22.89,101679.00
1712139189,42.69,22.68,101676.50
1712139213,42.94,22.44,101674.85
1712139237,43.23,22.17,101677.50
1712139261,43.52,21.93,101677.30
1712139285,43.83,21.66,101677.30
1712139310,44.16,21.37,101679.80
1712139334,44.48,21.09,101681.20
1712139358,44.81,20.82,101680.95
1712139382,45.11,20.57,101680.80
1712139406,45.42,20.29,101681.65
1712139430,45.72,20.05,101680.70
1712139454,46.01,19.78,101682.35
1712139478,46.29,19.56,101681.85
1712139502,46.56,19.32,101680.40
1712139526,46.81,19.12,101681.50
1712139550,47.05,18.90,101679.20
1712139574,47.27,18.75,101677.30
1712139599,47.50,18.53,101678.50
1712139623,47.71,18.35,101678.55
1712139647,47.91,18.17,101678.70
1712139671,48.11,17.99,101681.70
1712139695,48.28,17.88,101682.95
1712139719,48.45,17.73,101686.25
1712139743,48.60,17.59,101687.00
1712139767,48.76,17.45,101687.80
1712139791,48.92,17.29,101688.95
1712139815,49.06,17.20,101690.60
1712139839,49.19,17.09,101690.75
1712139863,49.32,17.01,101690.90
1712139887,49.44,16.88,101690.20
1712139911,49.56,16.79,101690.00
1712139936,49.67,16.68,101689.30
1712139960,49.78,16.59,101687.75
1712139984,49.89,16.50,101685.75
1712140008,49.99,16.38,101684.00
1712140032,50.08,16.35,101682.35
1712140056,50.17,16.26,101681.90
1712140080,50.26,16.20,101683.30
1712140104,50.35,16.12,101683.60
1712140128,50.43,16.04,101683.10
1712140152,50.51,15.96,101683.40
1712140176,50.58,15.91,101684.75
1712140200,50.65,15.86,101685.15
1712140225,50.72,15.78,101685.25
1712140249,50.79,15.72,101683.95
1712140273,50.86,15.66,101682.50
1712140297,50.92,15.62,101682.45
1712140321,50.98,15.55,101682.15
1712140345,51.04,15.50,101681.95
1712140369,51.10,15.46,101679.75
1712140393,51.16,15.37,101676.60
1712140417,51.21,15.33,101677.40
1712140441,51.26,15.29,101677.25
1712140465,51.31,15.22,101673.25
1712140489,51.36,15.20,101672.75
1712140513,51.41,15.15,101671.40
1712140537,51.45,15.12,101672.80
1712140562,51.49,15.07,101671.65
1712140586,51.54,15.03,101674.55
1712140610,51.58,14.99,101674.40
1712140634,51.62,14.93,101676.15
1712140658,51.66,14.91,101676.85
1712140682,51.70,14.88,101677.60
1712140706,51.74,14.83,101678.80
1712140730,51.77,14.78,101678.25
1712140754,51.81,14.78,101679.90
1712140778,51.85,14.72,101678.45
1712140802,51.88,14.68,101677.60
1712140826,51.91,14.65,101678.20
1712140851,51.94,14.63,101677.95
1712140875,51.97,14.61,101675.90
1712140899,52.00,14.56,101674.10
1712140923,52.03,14.53,101671.85
1712140947,52.05,14.53,101671.70
1712140971,52.08,14.49,101668.35
1712140995,52.11,14.45,101668.45
1712141019,52.14,14.43,101667.00
1712141043,52.16,14.41,101666.75
1712141067,52.19,14.39,101668.35
1712141091,52.21,14.38,101666.95
1712141115,52.23,14.35,101668.30
1712141139,52.26,14.34,101668.45
1712141163,52.28,14.31,101669.55
1712141188,52.30,14.30,101670.60
1712141212,52.32,14.27,101671.05
1712141236,52.34,14.26,101669.20
1712141260,52.36,14.23,101669.40
1712141284,52.38,14.22,101669.95
1712141308,52.40,14.18,101667.50
1712141332,52.42,14.18,101667.70
1712141356,52.43,14.16,101669.25
1712141380,52.45,14.14,101667.20
1712141404,52.47,14.11,101666.80
1712141428,52.48,14.10,101668.65
1712141452,52.50,14.07,101668.20
1712141477,52.52,14.07,101668.45
1712141501,52.53,14.04,101668.05
1712141525,52.54,14.05,101665.45
1712141549,52.56,14.01,101668.25
1712141573,52.57,14.01,101668.40
1712141597,52.58,13.99,101669.00
1712141621,52.60,13.98,101670.95
1712141645,52.61,13.93,101673.50
1712141669,52.63,13.92,101672.80
1712141693,52.64,13.92,101670.85
1712141717,52.65,13.91,101673.85
1712141741,52.66,13.88,101673.25
1712141765,52.67,13.88,101673.25
1712141789,52.68,13.87,101675.20
1712141814,52.69,13.84,101673.90
1712141838,52.70,13.84,101675.95
1712141862,52.72,14.15,101677.40
1712141886,52.74,14.42,101679.15
1712141910,52.75,14.66,101678.95
1712141934,52.77,14.90,101680.05
1712141958,52.73,15.03,101678.35
1712141982,52.64,15.04,101678.50
1712142006,52.49,14.99,101677.45
1712142030,52.30,14.93,101679.95
1712142054,52.07,15.01,101684.80
1712142078,51.83,14.98,101684.45
1712142103,51.52,14.83,101683.20
1712142127,51.18,14.93,101682.80
1712142151,50.82,15.16,101681.20
1712142175,50.45,15.31,101679.00
1712142199,50.05,15.40,101678.65
1712142223,49.64,15.61,101677.60
1712142247,49.23,15.82,101674.85
1712142271,48.80,15.96,101678.15
1712142295,48.37,16.13,101674.45
1712142319,47.93,16.28,101672.85
1712142343,47.50,16.52,101672.30
1712142367,47.08,16.73,101673.05
1712142391,46.69,16.98,101673.80
1712142415,46.30,17.18,101674.50
1712142440,45.90,17.33,101672.60
1712142464,45.51,17.56,101670.35
1712142488,45.14,17.79,101670.85
1712142512,44.79,18.01,101670.35
1712142536,44.42,18.22,101671.05
1712142560,44.08,18.44,101671.40
1712142584,43.74,18.67,101666.70
1712142608,43.42,18.89,101667.05
1712142632,43.08,19.13,101666.90
1712142656,42.77,19.36,101664.40
1712142680,42.45,19.59,101666.45
1712142704,42.17,19.79,101666.55
1712142729,41.87,20.06,101664.60
1712142753,41.60,20.24,101662.30
1712142777,41.32,20.50,101660.95
1712142801,41.07,20.68,101658.70
1712142825,40.81,20.90,101657.70
1712142849,40.56,21.12,101656.50
1712142873,40.32,21.32,101658.10
1712142897,40.09,21.52,101658.25
1712142921,39.86,21.71,101659.75
1712142945,39.64,21.91,101661.50
1712142969,39.44,22.07,101659.10
1712142993,39.25,22.26,101657.55
1712143017,39.05,22.49,101657.35
1712143041,38.84,22.71,101657.50
1712143066,38.65,22.92,101658.05
1712143090,38.46,23.09,101658.60
1712143114,38.28,23.26,101659.45
1712143138,38.11,23.42,101661.40
1712143162,37.94,23.57,101660.00
1712143186,37.77,23.76,101660.55
1712143210,37.60,24.02,101659.40
1712143234,37.44,24.17,101658.55
1712143258,37.29,24.27,101658.05
1712143282,37.15,24.43,101658.85
1712143306,37.00,24.64,101658.50
1712143330,36.85,24.82,101658.25
1712143355,36.71,24.94,101659.15
1712143379,36.57,25.15,101659.35
1712143403,36.43,25.36,101659.25
1712143427,36.30,25.44,101658.70
1712143451,36.17,25.49,101657.10
1712143475,36.04,25.55,101657.80
1712143499,35.92,25.66,101657.65
1712143523,35.81,25.78,101656.00
1712143547,35.69,25.87,101654.15
1712143571,35.58,25.98,101654.60
1712143595,35.47,26.11,101653.75
1712143619,35.36,26.21,101654.70
1712143643,35.26,26.35,101655.35
1712143668,35.15,26.46,101655.80
1712143692,35.05,26.57,101655.60
1712143716,34.95,26.68,101654.90
1712143740,34.85,26.86,101656.25
1712143764,34.75,26.96,101655.50
1712143788,34.66,27.13,101654.15
1712143812,34.56,27.24,101655.10
1712143836,34.47,27.35,101656.30
1712143860,34.37,27.45,101654.70
1712143884,34.28,27.55,101653.50
1712143908,34.19,27.69,101657.10
1712143932,34.11,27.77,101656.60
1712143956,34.02,27.85,101656.10
1712143981,33.94,27.96,101661.10
1712144005,33.85,28.07,101662.20
1712144029,33.77,28.17,101662.75
1712144053,33.69,28.27,101659.85
1712144077,33.60,28.41,101657.85
1712144101,33.52,28.48,101659.85
1712144125,33.44,28.55,101659.05
1712144149,33.37,28.62,101656.90
1712144173,33.30,28.73,101655.95
1712144197,33.22,28.83,101653.25
1712144221,33.15,28.92,101656.75
1712144245,33.08,29.01,101656.80
1712144269,33.01,29.10,101657.35
1712144294,32.95,29.21,101657.90
1712144318,32.88,29.30,101657.95
1712144342,32.80,29.61,101657.90
1712144366,32.72,29.82,101657.40
1712144390,32.66,29.98,101656.20
1712144414,32.58,30.26,101653.45
1712144438,32.52,30.27,101659.85
1712144462,32.46,30.24,101660.30
1712144486,32.39,30.39,101662.30
1712144510,32.33,30.58,101661.90
1712144534,32.27,30.58,101663.35
1712144558,32.22,30.59,101666.15
1712144582,32.16,30.71,101668.35
1712144607,32.11,30.78,101667.45
1712144631,32.06,30.87,101667.80
1712144655,32.00,31.07,101666.95
1712144679,31.95,31.15,101667.70
1712144703,31.91,31.20,101668.10
1712144727,31.86,31.28,101668.25
1712144751,31.81,31.36,101667.95
1712144775,31.76,31.48,101666.00
1712144799,31.72,31.57,101667.50
1712144823,31.68,31.59,101666.20
1712144847,31.63,31.65,101663.25
1712144871,31.59,31.89,101664.00
1712144896,31.53,32.03,101664.10
1712144920,31.48,32.21,101665.85
1712144944,31.44,32.13,101664.75
1712144968,31.40,32.11,101664.80
1712144992,31.36,32.12,101664.80
1712145016,31.32,32.25,101665.45
1712145040,31.28,32.33,101665.25
1712145064,31.24,32.50,101665.90
1712145088,31.20,32.60,101665.55
1712145112,31.16,32.67,101665.90
1712145136,31.12,32.75,101666.30
1712145160,31.09,32.74,101665.30
1712145184,31.05,32.81,101665.10
1712145208,31.01,32.93,101663.85
1712145233,30.98,32.86,101662.20
1712145257,30.95,32.90,101659.85
1712145281,30.92,33.11,101659.60
1712145305,30.89,33.11,101660.75
1712145329,30.86,33.26,101660.40
1712145353,30.84,33.20,101661.00
1712145377,30.81,33.23,101661.35
1712145401,30.80,33.25,101661.70
1712145425,30.78,33.24,101663.50
1712145449,30.76,33.32,101663.05
1712145473,30.74,33.41,101663.80
1712145497,30.72,33.47,101663.75
1712145522,30.69,33.61,101662.85
1712145546,30.67,33.56,101663.40
1712145570,30.65,33.58,101663.40
1712145594,30.63,33.65,101663.00
1712145618,30.61,33.64,101662.95
1712145642,30.59,33.78,101663.10
1712145666,30.57,33.79,101663.00
1712145690,30.55,33.81,101661.45
1712145714,30.54,33.83,101660.40
1712145738,30.52,33.84,101660.95
1712145762,30.50,34.06,101662.95
1712145786,30.48,34.00,101661.60
1712145810,30.46,34.05,101660.15
1712145835,30.45,34.04,101659.15
1712145859,30.44,34.03,101662.05
1712145883,30.43,34.07,101661.75
1712145907,30.42,34.13,101660.55
1712145931,30.40,34.27,101661.10
1712145955,30.38,34.31,101662.50
1712145979,30.36,34.40,101662.60
1712146003,30.35,34.34,101660.90
1712146027,30.33,34.40,101660.55
1712146051,30.32,34.32,101662.20
1712146075,30.31,34.36,101661.50
1712146099,30.30,34.44,101661.20
1712146123,30.28,34.55,101660.80
1712146147,30.27,34.56,101660.85
1712146172,30.26,34.57,101660.10
1712146196,30.25,34.58,101659.10
1712146220,30.24,34.60,101659.20
1712146244,30.23,34.69,101658.65
1712146268,30.22,34.75,101657.50
1712146292,30.21,34.76,101658.80
1712146316,30.20,34.77,101657.65
1712146340,30.19,34.77,101658.95
1712146364,30.18,34.78,101657.85
1712146388,30.16,35.09,101658.45
1712146412,30.13,35.15,101660.15
1712146436,30.12,35.12,101660.05
1712146460,30.09,35.17,101658.90
1712146485,30.07,35.22,101656.20
1712146509,30.05,35.21,101655.25
1712146533,30.04,35.16,101654.95
1712146557,30.02,35.13,101654.75
1712146581,30.00,35.17,101653.30
1712146605,29.99,35.17,101652.70
1712146629,29.97,35.19,101650.40
1712146653,29.96,35.24,101649.95
1712146677,29.94,35.24,101650.40
1712146701,29.92,35.42,101648.20
1712146725,29.90,35.41,101647.85
1712146749,29.88,35.44,101646.35
1712146774,29.87,35.49,101645.95
1712146798,29.85,35.55,101644.90
1712146822,29.83,35.58,101644.60
1712146846,29.81,35.61,101642.60
1712146870,29.79,35.64,101641.10
1712146894,29.78,35.65,101641.70
1712146918,29.76,35.70,101639.30
1712146942,29.75,35.75,101638.60
1712146966,29.72,35.87,101638.40
1712146990,29.71,36.08,101641.25
1712147014,29.68,36.10,101640.10
1712147038,29.67,36.06,101639.35
1712147062,29.64,36.18,101637.75
1712147086,29.63,36.18,101639.50
1712147111,29.61,36.18,101636.90
1712147135,29.59,36.16,101639.55
1712147159,29.57,36.18,101640.55
1712147183,29.56,36.24,101640.75
1712147207,29.54,36.34,101641.45
1712147231,29.53,36.33,101639.80
1712147255,29.51,36.36,101640.55
1712147279,29.49,36.49,101639.15
1712147303,29.48,36.48,101639.60
1712147327,29.47,36.47,101638.80
1712147351,29.45,36.49,101638.55
1712147375,29.44,36.55,101638.10
1712147400,29.42,36.73,101635.80
1712147424,29.41,36.86,101636.10
1712147448,29.39,36.92,101636.05
1712147472,29.36,37.30,101637.15
1712147496,29.35,37.37,101637.30
1712147520,29.33,37.39,101638.25
1712147544,29.31,37.53,101636.30
1712147568,29.29,37.64,101635.45
1712147592,29.27,37.57,101632.65
1712147616,29.25,37.71,101634.30
1712147640,29.24,37.69,101635.25
1712147664,29.22,37.72,101632.85
1712147688,29.21,37.90,101632.15
1712147713,29.20,37.89,101631.00
1712147737,29.19,37.86,101629.30
1712147761,29.18,37.82,101630.75
1712147785,29.18,37.88,101629.70
1712147809,29.17,37.91,101629.65
1712147833,29.17,37.96,101628.15
1712147857,29.16,38.09,101627.50
1712147881,29.15,38.32,101625.40
1712147905,29.15,38.26,101627.60
1712147929,29.14,38.21,101630.20
1712147953,29.14,38.37,101632.10
1712147977,29.13,38.45,101636.55
1712148001,29.12,38.38,101637.40
1712148026,29.12,38.36,101636.75
1712148050,29.11,38.45,101638.60
1712148074,29.10,38.44,101638.80
1712148098,29.10,38.47,101641.90
1712148122,29.10,38.56,101642.85
1712148146,29.09,38.81,101643.60
1712148170,29.08,38.74,101645.20
1712148194,29.02,43.29,101647.95
1712148218,28.73,40.54,101647.10
1712148242,28.37,40.82,101646.95
1712148266,28.34,41.31,101646.90
1712148290,28.19,41.34,101648.85
1712148314,28.10,42.08,101648.60
1712148339,28.02,42.29,101647.25
1712148363,27.87,42.74,101643.95
1712148387,27.75,43.05,101645.50
1712148411,27.70,43.12,101644.25
1712148435,27.69,42.99,101644.15
1712148459,27.80,44.94,101644.80
1712148483,27.98,43.99,101643.10
1712148507,28.11,43.32,101645.65
1712148531,28.22,42.90,101642.00
1712148555,28.33,42.54,101643.30
1712148579,28.43,42.23,101642.80
1712148603,28.50,41.99,101640.80
1712148627,28.54,42.13,101639.90
1712148652,28.53,42.12,101639.80
1712148676,28.53,42.18,101638.05
1712148700,28.42,42.12,101639.70
1712148724,28.37,42.57,101638.80
1712148748,28.23,43.45,101640.40
1712148772,28.22,42.47,101639.45
1712148796,28.16,42.62,101643.10
1712148820,28.18,42.78,101643.30
