1716318696,-17.43,40.19,101738.15
1716318727,-17.44,40.16,101745.55
1716318758,-17.46,40.13,101740.75
1716318789,-17.47,40.13,101746.30
1716318820,-17.48,40.09,101743.75
1716318852,-17.50,40.05,101740.25
1716318883,-17.51,40.01,101750.20
1716318914,-17.52,39.95,101745.85
1716318945,-17.55,39.90,101743.55
1716318976,-17.56,39.88,101737.85
1716319007,-17.56,39.82,101737.50
1716319038,-17.58,39.75,101740.20
1716319069,-17.59,39.70,101736.60
1716319100,-17.60,39.64,101737.45
1716319131,-17.61,39.60,101739.35
1716319163,-17.62,39.58,101740.15
1716319194,-17.63,39.57,101739.20
1716319225,-17.64,39.57,101741.40
1716319256,-17.66,39.57,101739.10
1716319287,-17.66,39.58,101741.50
1716319318,-17.67,39.57,101732.85
1716319349,-17.68,39.51,101743.35
1716319380,-17.69,39.41,101740.05
1716319411,-17.70,39.31,101742.35
1716319443,-17.72,39.23,101735.65
1716319474,-17.73,39.18,101735.55
1716319505,-17.74,39.15,101746.10
1716319536,-17.74,39.13,101744.20
1716319567,-17.75,39.13,101741.95
1716319598,-17.76,39.12,101741.30
1716319630,-17.85,39.06,101748.63
1716319662,-17.81,39.08,101742.20
1716319693,-17.79,39.07,101736.45
1716319724,-17.80,39.06,101740.80
1716319755,-17.80,39.08,101738.80
1716319787,-17.81,39.10,101736.75
1716319818,-17.81,39.16,101739.50
1716319849,-17.81,39.19,101739.40
1716319880,-17.82,39.21,101742.35
1716319911,-17.81,39.19,101741.10
1716319942,-17.82,39.13,101745.20
1716319973,-17.83,39.04,101743.75
1716320004,-17.84,38.98,101745.30
1716320035,-17.85,38.93,101742.60
1716320066,-17.86,38.87,101737.70
1716320098,-17.86,38.80,101746.90
1716320129,-17.87,38.73,101745.75
1716320160,-17.88,38.66,101738.40
1716320191,-17.89,38.59,101747.50
1716320222,-17.90,38.51,101740.85
1716320253,-17.90,38.46,101743.55
1716320284,-17.91,38.44,101749.55
1716320315,-17.91,38.41,101742.60
1716320346,-17.92,38.39,101747.15
1716320377,-17.93,38.38,101747.60
1716320409,-17.94,38.40,101745.65
1716320440,-17.95,38.42,101739.70
1716320471,-17.96,38.45,101747.25
1716320502,-17.97,38.45,101751.05
1716320533,-17.97,38.45,101746.60
1716320564,-17.97,38.44,101750.15
1716320595,-17.97,38.44,101748.35
1716320626,-17.97,38.46,101746.70
1716320657,-17.97,38.49,101744.35
1716320689,-17.97,38.50,101746.40
1716320720,-17.98,38.47,101744.40
1716320751,-17.98,38.43,101737.35
1716320782,-17.98,38.39,101738.75
1716320813,-17.99,38.35,101745.60
1716320844,-17.99,38.31,101745.80
1716320875,-18.00,38.26,101745.70
1716320906,-18.00,38.21,101747.20
1716320937,-18.01,38.16,101743.35
1716320968,-18.01,38.10,101741.45
1716321000,-18.02,38.06,101741.95
1716321031,-18.03,38.05,101741.70
1716321062,-18.03,38.07,101742.50
1716321093,-18.03,38.12,101737.00
1716321124,-18.03,38.16,101742.55
1716321155,-18.03,38.16,101739.05
1716321186,-18.03,38.14,101737.85
1716321217,-18.03,38.12,101743.15
1716321248,-18.04,38.07,101746.70
1716321279,-18.04,38.00,101743.20
1716321311,-18.05,37.93,101749.25
1716321342,-18.06,37.89,101746.95
1716321373,-18.06,37.86,101747.70
1716321404,-18.06,37.82,101747.55
1716321435,-18.06,37.80,101754.70
1716321468,-18.09,37.79,101746.50
1716321499,-18.08,37.83,101744.90
1716321531,-18.07,37.86,101744.85
1716321562,-18.07,37.86,101745.95
1716321593,-18.07,37.84,101750.25
1716321624,-18.07,37.79,101745.55
1716321655,-18.07,37.74,101750.35
1716321686,-18.08,37.70,101749.05
1716321717,-18.09,37.67,101751.85
1716321748,-18.09,37.65,101747.10
1716321779,-18.09,37.64,101748.65
1716321810,-18.09,37.63,101749.65
1716321842,-18.10,37.59,101750.55
1716321873,-18.10,37.53,101753.35
1716321904,-18.10,37.50,101750.75
1716321935,-18.11,37.48,101751.35
1716321966,-18.11,37.47,101750.90
1716321997,-18.12,37.48,101753.25
1716322028,-18.12,37.51,101753.20
1716322059,-18.12,37.55,101753.10
1716322090,-18.12,37.59,101749.75
1716322121,-18.12,37.61,101750.00
1716322153,-18.12,37.64,101748.25
1716322184,-18.12,37.66,101744.55
1716322215,-18.12,37.68,101746.05
1716322246,-18.12,37.69,101743.00
1716322277,-18.12,37.68,101744.20
1716322308,-18.12,37.65,101744.60
1716322339,-18.12,37.61,101743.85
1716322370,-18.13,37.55,101745.20
1716322401,-18.13,37.49,101744.45
1716322432,-18.13,37.43,101747.60
1716322464,-18.14,37.37,101752.90
1716322495,-18.14,37.30,101749.65
1716322526,-18.14,37.25,101756.65
1716322557,-18.15,37.22,101754.30
1716322588,-18.16,37.20,101757.45
1716322619,-18.16,37.20,101758.85
1716322650,-18.17,37.21,101760.15
1716322681,-18.17,37.24,101759.35
1716322712,-18.17,37.27,101756.45
1716322743,-18.17,37.30,101759.00
1716322775,-18.17,37.31,101757.65
1716322806,-18.17,37.33,101757.40
1716322837,-18.17,37.35,101757.60
1716322868,-18.17,37.37,101759.80
1716322899,-18.17,37.39,101758.70
1716322930,-18.17,37.37,101758.40
1716322961,-18.17,37.33,101758.85
1716322992,-18.18,37.25,101757.75
1716323023,-18.18,37.18,101757.55
1716323054,-18.19,37.12,101756.05
1716323086,-18.19,37.08,101755.50
1716323117,-18.19,37.06,101758.25
1716323148,-18.19,37.05,101755.75
1716323179,-18.19,37.06,101763.80
1716323210,-18.19,37.10,101767.10
1716323242,-18.20,37.15,101769.50
1716323274,-18.21,37.19,101763.95
1716323305,-18.19,37.20,101763.90
1716323336,-18.19,37.16,101764.80
1716323367,-18.19,37.12,101768.95
1716323398,-18.19,37.10,101764.80
1716323429,-18.19,37.09,101766.10
1716323460,-18.19,37.07,101763.90
1716323491,-18.20,37.05,101762.80
1716323523,-18.20,37.03,101759.50
1716323554,-18.20,36.99,101765.15
1716323585,-18.20,36.96,101762.30
1716323616,-18.21,36.93,101763.40
1716323647,-18.21,36.90,101759.65
1716323678,-18.21,36.86,101764.10
1716323709,-18.22,36.82,101763.60
1716323740,-18.22,36.76,101758.65
1716323771,-18.23,36.74,101765.05
1716323802,-18.23,36.73,101766.85
1716323834,-18.23,36.73,101764.50
1716323865,-18.23,36.75,101765.20
1716323896,-18.23,36.77,101770.10
1716323927,-18.23,36.79,101761.35
1716323958,-18.23,36.81,101757.60
1716323989,-18.23,36.82,101762.35
1716324020,-18.23,36.80,101765.00
1716324051,-18.23,36.76,101766.00
1716324082,-18.24,36.70,101766.70
1716324113,-18.24,36.67,101764.90
1716324145,-18.24,36.63,101769.00
1716324176,-18.24,36.59,101770.20
1716324207,-18.24,36.54,101769.35
1716324238,-18.25,36.52,101776.00
1716324269,-18.25,36.52,101773.55
1716324300,-18.25,36.54,101775.70
1716324331,-18.25,36.56,101772.60
1716324362,-18.25,36.57,101776.80
1716324393,-18.26,36.57,101774.70
1716324424,-18.26,36.56,101776.80
1716324456,-18.26,36.54,101781.90
1716324487,-18.26,36.53,101783.40
1716324518,-18.27,36.51,101789.85
1716324549,-18.27,36.48,101789.05
1716324580,-18.27,36.45,101787.45
1716324611,-18.27,36.44,101792.45
1716324642,-18.27,36.45,101789.75
1716324673,-18.27,36.47,101793.60
1716324704,-18.26,36.53,101794.15
1716324735,-18.26,36.58,101792.05
1716324767,-18.26,36.63,101798.35
1716324798,-18.26,36.64,101795.45
1716324829,-18.26,36.61,101797.05
1716324860,-18.26,36.58,101797.65
1716324891,-18.26,36.53,101799.50
1716324922,-18.26,36.47,101798.00
1716324953,-18.26,36.43,101800.25
1716324984,-18.26,36.38,101800.40
1716325015,-18.26,36.35,101792.20
1716325046,-18.32,36.31,101791.00
1716325078,-18.29,36.33,101799.85
1716325109,-18.26,36.34,101801.50
1716325140,-18.26,36.32,101802.85
1716325171,-18.26,36.29,101806.20
1716325202,-18.26,36.25,101798.40
1716325233,-18.27,36.23,101800.65
1716325264,-18.27,36.21,101805.35
1716325295,-18.27,36.20,101810.45
1716325327,-18.27,36.20,101804.75
1716325358,-18.27,36.23,101804.95
1716325389,-18.27,36.24,101807.55
1716325420,-18.27,36.24,101811.30
1716325451,-18.27,36.23,101808.20
1716325482,-18.27,36.22,101809.55
1716325513,-18.28,36.22,101804.80
1716325544,-18.28,36.23,101812.30
1716325575,-18.27,36.23,101810.05
1716325606,-18.27,36.22,101812.30
1716325638,-18.28,36.19,101805.20
1716325669,-18.28,36.14,101804.30
1716325700,-18.29,36.09,101805.30
1716325731,-18.29,36.02,101806.65
1716325762,-18.29,35.99,101811.90
1716325793,-18.29,35.97,101813.30
1716325824,-18.29,35.96,101809.30
1716325855,-18.29,35.98,101806.60
1716325886,-18.29,36.02,101805.95
1716325917,-18.29,36.06,101810.65
1716325949,-18.29,36.07,101812.95
1716325980,-18.29,36.08,101808.00
1716326011,-18.29,36.08,101810.40
1716326042,-18.29,36.04,101816.85
1716326073,-18.30,35.97,101813.00
1716326104,-18.30,35.91,101814.45
1716326135,-18.30,35.89,101806.80
1716326166,-18.30,35.89,101813.85
1716326197,-18.30,35.91,101816.85
1716326229,-18.30,35.95,101815.00
1716326260,-18.30,35.99,101815.60
1716326291,-18.30,36.02,101811.00
1716326322,-18.29,36.05,101808.70
1716326353,-18.29,36.09,101810.05
1716326384,-18.29,36.09,101810.10
1716326415,-18.29,36.08,101812.75
1716326446,-18.29,36.05,101815.85
1716326477,-18.29,36.00,101812.65
1716326508,-18.29,35.98,101822.25
1716326540,-18.29,35.97,101818.35
1716326571,-18.29,35.99,101814.45
1716326602,-18.29,36.00,101811.70
1716326633,-18.29,36.01,101816.40
1716326664,-18.29,36.02,101822.85
1716326695,-18.29,36.01,101819.05
1716326726,-18.29,35.99,101818.40
1716326757,-18.29,35.96,101813.55
1716326788,-18.29,35.91,101820.20
1716326819,-18.29,35.85,101821.45
1716326851,-18.31,35.82,101826.31
1716326883,-18.31,35.82,101826.70
1716326915,-18.30,35.83,101825.60
1716326946,-18.29,35.83,101825.65
1716326977,-18.29,35.82,101816.45
1716327008,-18.29,35.80,101820.55
1716327039,-18.29,35.77,101822.95
1716327070,-18.30,35.76,101823.75
1716327101,-18.30,35.74,101819.55
1716327132,-18.30,35.72,101814.30
1716327163,-18.30,35.72,101824.75
1716327194,-18.30,35.72,101826.15
1716327226,-18.30,35.74,101823.65
1716327257,-18.29,35.75,101821.00
1716327288,-18.29,35.76,101825.60
1716327319,-18.30,35.76,101821.50
1716327350,-18.29,35.76,101826.05
1716327381,-18.29,35.75,101821.90
1716327412,-18.29,35.74,101813.20
1716327443,-18.29,35.73,101810.45
1716327474,-18.30,35.69,101813.55
1716327506,-18.30,35.63,101819.25
1716327537,-18.30,35.57,101819.45
1716327568,-18.31,35.52,101812.05
1716327599,-18.31,35.48,101809.80
1716327630,-18.31,35.47,101810.90
1716327661,-18.32,35.45,101815.00
1716327692,-18.32,35.43,101810.45
1716327723,-18.32,35.42,101813.70
1716327754,-18.32,35.42,101808.95
1716327785,-18.32,35.43,101811.25
1716327817,-18.32,35.45,101811.30
1716327848,-18.32,35.46,101819.05
1716327879,-18.32,35.47,101815.80
1716327910,-18.32,35.49,101809.25
1716327941,-18.32,35.51,101817.65
1716327972,-18.32,35.52,101817.70
1716328003,-18.32,35.53,101812.35
1716328034,-18.32,35.53,101814.90
1716328065,-18.31,35.51,101812.55
1716328096,-18.32,35.48,101818.80
1716328128,-18.32,35.44,101817.60
1716328159,-18.32,35.41,101813.45
1716328190,-18.32,35.40,101818.50
1716328221,-18.32,35.39,101816.55
1716328252,-18.32,35.40,101813.85
1716328283,-18.32,35.42,101817.05
1716328314,-18.32,35.43,101817.10
1716328345,-18.32,35.42,101817.15
1716328376,-18.32,35.39,101811.90
1716328407,-18.32,35.37,101820.00
1716328439,-18.32,35.35,101821.95
1716328470,-18.33,35.34,101819.20
1716328501,-18.33,35.34,101808.30
1716328532,-18.33,35.34,101816.55
1716328563,-18.33,35.36,101818.50
1716328594,-18.33,35.38,101816.80
1716328625,-18.33,35.40,101812.25
1716328657,-18.48,35.37,101816.95
1716328688,-18.35,35.45,101816.05
1716328719,-18.31,35.48,101816.10
1716328750,-18.31,35.50,101811.95
1716328781,-18.30,35.51,101814.20
1716328812,-18.30,35.50,101818.90
1716328843,-18.30,35.48,101817.75
1716328874,-18.30,35.44,101811.75
1716328906,-18.30,35.40,101808.65
1716328937,-18.30,35.36,101814.60
1716328968,-18.31,35.32,101809.10
1716328999,-18.31,35.28,101814.15
1716329030,-18.31,35.25,101805.65
1716329061,-18.31,35.21,101813.75
1716329092,-18.32,35.19,101810.75
1716329123,-18.32,35.18,101815.40
1716329154,-18.32,35.19,101808.25
1716329185,-18.32,35.21,101814.20
1716329217,-18.32,35.22,101817.55
1716329248,-18.32,35.24,101816.80
1716329279,-18.32,35.24,101809.25
1716329310,-18.32,35.24,101810.50
1716329341,-18.31,35.23,101815.90
1716329372,-18.31,35.21,101820.95
1716329403,-18.32,35.18,101813.30
1716329434,-18.32,35.15,101813.70
1716329465,-18.32,35.12,101818.00
1716329496,-18.32,35.11,101812.55
1716329528,-18.32,35.11,101814.05
1716329559,-18.31,35.11,101811.05
1716329590,-18.32,35.10,101815.30
1716329621,-18.31,35.08,101815.00
1716329652,-18.32,35.04,101813.95
1716329683,-18.32,35.01,101804.35
1716329714,-18.32,34.97,101813.60
1716329745,-18.32,34.94,101814.85
1716329776,-18.33,34.93,101811.95
1716329807,-18.33,34.91,101816.00
1716329839,-18.33,34.91,101814.65
1716329870,-18.33,34.91,101812.90
1716329901,-18.33,34.91,101813.75
1716329932,-18.33,34.93,101810.70
1716329963,-18.33,34.95,101816.50
1716329994,-18.32,34.97,101809.70
1716330025,-18.32,35.00,101816.40
1716330056,-18.32,35.01,101816.25
1716330087,-18.32,35.01,101817.90
1716330118,-18.32,34.99,101813.65
1716330150,-18.32,34.97,101807.65
1716330181,-18.32,34.95,101816.15
1716330212,-18.33,34.93,101816.75
1716330243,-18.32,34.92,101817.15
1716330274,-18.32,34.90,101814.10
1716330305,-18.33,34.90,101820.75
1716330336,-18.32,34.91,101821.25
1716330367,-18.32,34.91,101816.35
1716330398,-18.32,34.92,101818.70
1716330429,-18.32,34.91,101819.45
1716330461,-18.60,34.83,101822.69
1716330492,-18.40,34.93,101822.05
1716330523,-18.32,34.92,101810.55
1716330555,-18.32,34.88,101811.00
1716330586,-18.32,34.83,101817.55
1716330617,-18.32,34.80,101816.45
1716330648,-18.32,34.77,101807.85
1716330679,-18.32,34.76,101809.95
1716330710,-18.32,34.76,101810.25
1716330741,-18.32,34.77,101810.95
1716330772,-18.32,34.76,101810.15
1716330803,-18.32,34.75,101813.15
1716330834,-18.32,34.74,101808.75
1716330866,-18.32,34.73,101811.20
1716330897,-18.32,34.73,101806.90
1716330928,-18.32,34.73,101806.65
1716330959,-18.31,34.72,101812.80
1716330990,-18.32,34.69,101810.35
1716331021,-18.31,34.65,101801.65
1716331052,-18.32,34.63,101811.90
1716331083,-18.32,34.59,101809.90
1716331114,-18.32,34.56,101809.75
1716331145,-18.32,34.52,101807.10
1716331177,-18.33,34.49,101811.15
1716331208,-18.33,34.47,101809.95
1716331239,-18.33,34.47,101805.10
1716331270,-18.33,34.47,101798.95
1716331301,-18.33,34.48,101804.80
1716331332,-18.34,34.49,101804.50
1716331363,-18.34,34.49,101809.40
1716331394,-18.34,34.49,101804.10
1716331425,-18.34,34.50,101806.50
1716331456,-18.33,34.51,101810.05
1716331488,-18.33,34.51,101799.45
1716331519,-18.33,34.54,101803.35
1716331550,-18.33,34.57,101806.85
1716331581,-18.33,34.58,101802.50
1716331612,-18.33,34.57,101803.00
1716331643,-18.33,34.55,101805.15
1716331674,-18.33,34.53,101800.30
1716331705,-18.33,34.49,101805.75
1716331736,-18.33,34.46,101800.45
1716331767,-18.33,34.44,101805.45
1716331799,-18.33,34.42,101803.80
1716331830,-18.34,34.40,101808.40
1716331861,-18.34,34.39,101807.80
1716331892,-18.34,34.39,101806.30
1716331923,-18.34,34.41,101809.30
1716331954,-18.34,34.44,101796.60
1716331985,-18.34,34.49,101809.30
1716332016,-18.33,34.51,101805.90
1716332047,-18.33,34.52,101808.65
1716332078,-18.33,34.51,101803.15
1716332110,-18.33,34.49,101799.20
1716332141,-18.33,34.47,101806.25
1716332172,-18.33,34.43,101807.15
1716332203,-18.33,34.41,101809.15
1716332234,-18.33,34.41,101810.75
1716332265,-18.39,34.40,101807.89
1716332297,-18.40,34.46,101812.85
1716332328,-18.33,34.49,101811.35
1716332359,-18.32,34.50,101814.00
1716332390,-18.32,34.51,101807.40
1716332421,-18.32,34.50,101812.55
1716332452,-18.31,34.49,101813.75
1716332483,-18.31,34.48,101816.40
1716332515,-18.32,34.44,101808.15
1716332546,-18.32,34.39,101816.75
1716332577,-18.32,34.36,101819.05
1716332608,-18.32,34.33,101817.15
1716332639,-18.32,34.32,101817.85
1716332670,-18.32,34.30,101814.10
1716332701,-18.32,34.30,101815.80
1716332732,-18.32,34.29,101817.50
1716332763,-18.33,34.28,101812.00
1716332794,-18.33,34.28,101808.95
1716332826,-18.33,34.29,101815.35
1716332857,-18.32,34.30,101813.50
1716332888,-18.32,34.30,101815.00
1716332919,-18.33,34.28,101807.60
1716332950,-18.33,34.27,101817.00
1716332981,-18.33,34.25,101812.20
1716333012,-18.33,34.24,101811.85
1716333043,-18.33,34.23,101812.45
1716333074,-18.33,34.22,101812.65
1716333105,-18.32,34.21,101818.35
1716333137,-18.33,34.21,101818.00
1716333168,-18.32,34.21,101811.70
1716333199,-18.32,34.20,101812.45
1716333230,-18.33,34.18,101821.90
1716333261,-18.33,34.14,101820.05
1716333292,-18.33,34.10,101821.05
1716333323,-18.33,34.07,101809.45
1716333354,-18.33,34.04,101818.10
1716333385,-18.34,34.03,101819.15
1716333416,-18.34,34.01,101815.80
1716333448,-18.34,34.01,101815.90
1716333479,-18.34,34.02,101816.50
1716333510,-18.34,34.04,101818.90
1716333541,-18.34,34.04,101817.05
1716333572,-18.34,34.05,101819.15
1716333603,-18.34,34.05,101815.85
1716333634,-18.34,34.04,101817.75
1716333665,-18.34,34.03,101819.05
1716333696,-18.34,34.02,101813.15
1716333727,-18.34,34.01,101809.05
1716333759,-18.34,34.00,101813.20
1716333790,-18.34,34.00,101811.70
1716333821,-18.34,34.01,101807.85
1716333852,-18.34,34.02,101816.55
1716333883,-18.33,34.04,101813.75
1716333914,-18.33,34.05,101811.75
1716333945,-18.33,34.07,101808.70
1716333976,-18.33,34.07,101811.70
1716334007,-18.33,34.06,101807.95
1716334038,-18.33,34.03,101808.75
1716334069,-18.53,33.95,101815.75
1716334100,-18.40,34.02,101811.50
1716334132,-18.34,34.02,101801.95
1716334163,-18.33,34.00,101811.90
1716334194,-18.33,33.98,101809.60
1716334225,-18.33,33.97,101810.30
1716334256,-18.33,33.97,101813.00
1716334287,-18.32,33.96,101811.00
1716334318,-18.32,33.97,101810.75
1716334349,-18.32,33.97,101808.05
1716334380,-18.31,33.97,101810.40
1716334411,-18.31,33.99,101812.25
1716334443,-18.31,33.99,101812.45
1716334474,-18.31,33.99,101812.90
1716334505,-18.31,33.97,101810.65
1716334536,-18.31,33.93,101800.80
1716334567,-18.32,33.89,101811.80
1716334598,-18.32,33.86,101815.60
1716334629,-18.32,33.82,101810.55
1716334660,-18.32,33.80,101809.55
1716334691,-18.32,33.80,101813.85
1716334722,-18.32,33.81,101817.05
1716334754,-18.33,33.80,101812.35
1716334785,-18.33,33.80,101814.60
1716334816,-18.33,33.80,101811.15
1716334847,-18.33,33.79,101816.90
1716334878,-18.33,33.80,101818.05
1716334909,-18.33,33.80,101813.90
1716334940,-18.33,33.80,101811.65
1716334971,-18.33,33.79,101818.00
1716335002,-18.33,33.79,101820.75
1716335033,-18.33,33.79,101816.85
1716335065,-18.33,33.79,101819.90
1716335096,-18.33,33.78,101809.60
1716335127,-18.33,33.75,101819.60
1716335158,-18.34,33.74,101820.70
1716335189,-18.34,33.73,101815.80
1716335220,-18.34,33.72,101817.75
1716335251,-18.34,33.70,101818.90
1716335282,-18.34,33.69,101821.75
1716335313,-18.34,33.68,101818.20
1716335344,-18.34,33.69,101818.05
1716335376,-18.34,33.71,101821.50
1716335407,-18.34,33.73,101813.70
1716335438,-18.34,33.74,101821.00
1716335469,-18.33,33.75,101817.50
1716335500,-18.34,33.74,101810.65
1716335531,-18.34,33.71,101814.40
1716335562,-18.34,33.66,101819.50
1716335593,-18.34,33.62,101818.50
1716335624,-18.34,33.58,101813.00
1716335655,-18.34,33.56,101819.80
1716335687,-18.34,33.55,101818.35
1716335718,-18.35,33.54,101819.05
1716335749,-18.35,33.56,101816.45
1716335780,-18.34,33.59,101819.05
1716335811,-18.34,33.62,101822.35
1716335842,-18.34,33.63,101810.85
1716335874,-18.33,33.65,101819.40
1716335908,-18.35,33.65,101814.80
1716335940,-18.34,33.66,101817.55
1716335971,-18.33,33.65,101813.60
1716336002,-18.33,33.63,101814.05
1716336033,-18.33,33.62,101815.35
1716336064,-18.33,33.61,101816.75
1716336095,-18.33,33.61,101811.85
1716336126,-18.32,33.62,101808.20
1716336157,-18.32,33.63,101812.60
1716336188,-18.32,33.64,101813.40
1716336219,-18.32,33.64,101806.55
1716336251,-18.32,33.64,101800.00
1716336282,-18.32,33.64,101811.35
1716336313,-18.32,33.63,101812.20
1716336344,-18.33,33.61,101816.25
1716336375,-18.33,33.58,101806.80
1716336406,-18.33,33.55,101817.25
1716336437,-18.33,33.51,101817.25
1716336468,-18.33,33.48,101815.10
1716336499,-18.33,33.48,101816.15
1716336530,-18.34,33.48,101819.40
1716336562,-18.33,33.49,101816.05
1716336593,-18.33,33.50,101806.80
1716336624,-18.33,33.49,101809.40
1716336655,-18.33,33.48,101816.75
1716336686,-18.33,33.46,101813.65
1716336717,-18.34,33.44,101805.95
1716336748,-18.34,33.44,101812.20
1716336779,-18.34,33.42,101814.75
1716336810,-18.34,33.40,101811.00
1716336841,-18.34,33.38,101811.55
1716336873,-18.34,33.38,101817.85
1716336904,-18.34,33.39,101814.90
1716336935,-18.34,33.39,101816.85
1716336966,-18.34,33.42,101809.40
1716336997,-18.33,33.45,101808.45
1716337028,-18.33,33.49,101812.20
1716337059,-18.33,33.50,101810.15
1716337090,-18.33,33.50,101798.00
1716337121,-18.33,33.48,101805.65
