1710267109,40.55922998,-8.75291500,1,6,1.66,6.30,51.10
1710267115,40.55921332,-8.75211500,1,6,1.66,5.80,51.10
1710267121,40.55883001,-8.75106500,1,6,1.66,6.20,51.10
1710267128,40.55865002,-8.75012665,1,6,1.66,6.50,51.10
1710267128,0.00000000,0.00000000,1,6,1.66,6.50,51.10
1710267141,40.55839831,-8.74881833,1,6,1.66,5.10,51.10
1710267147,40.55813332,-8.74788666,1,6,1.66,6.60,51.10
1710267153,40.55784334,-8.74679330,1,6,1.66,6.40,51.10
1710267163,40.55712001,-8.74600836,1,4,2.78,6.40,51.10
1710267169,40.55668831,-8.74645831,1,6,1.65,6.40,51.10
1710267176,40.55581830,-8.74683501,1,5,1.73,6.70,51.10
1710267182,40.55500501,-8.74730498,1,5,1.73,6.60,51.10
1710267199,40.55290000,-8.74808000,1,6,1.65,11.70,51.10
1710267205,40.55246169,-8.74783999,1,6,1.65,6.10,51.10
1710267211,40.55238832,-8.74718831,1,6,1.65,7.00,51.10
1710267217,40.55237331,-8.74608498,1,6,1.65,7.00,51.10
1710267224,40.55230503,-8.74487336,1,6,1.64,7.20,51.10
1710267230,40.55235831,-8.74347502,1,6,1.64,7.30,51.10
1710267237,40.55233002,-8.74200999,1,6,1.64,7.50,51.10
1710267243,40.55230999,-8.74046167,1,6,1.64,7.50,51.10
1710267252,40.55227331,-8.73803164,1,4,4.75,7.30,51.10
1710267259,40.55227833,-8.73625832,1,4,4.72,7.40,51.10
1710267265,40.55219835,-8.73455664,1,6,1.64,13.60,51.10
1710267272,40.55223668,-8.73280169,1,6,1.64,10.50,51.10
1710267278,40.55216668,-8.73097833,1,6,1.64,20.40,51.10
1710267285,40.55220998,-8.72921664,1,6,1.64,9.30,51.10
1710267292,40.55213833,-8.72703997,1,4,4.63,9.30,51.10
1710267297,40.55208836,-8.72547836,1,6,1.63,8.80,51.10
1710267304,40.55212835,-8.72352835,1,6,1.63,10.60,51.10
1710267310,40.55225334,-8.72185497,1,6,1.63,8.10,51.10
1710267310,0.00000000,0.00000000,1,6,1.63,8.10,51.10
1710267323,40.55269502,-8.71846333,1,6,1.63,13.70,51.10
1710267329,40.55257333,-8.71783835,1,6,1.63,12.70,51.10
1710267336,40.55188669,-8.71734498,1,5,1.72,12.60,51.10
1710267346,40.55049998,-8.71788165,1,5,2.57,12.80,51.10
1710267352,40.55056000,-8.71849836,1,6,1.63,13.20,51.10
1710267358,40.55037333,-8.71952330,1,6,1.63,13.50,51.10
1710267365,40.54991334,-8.72049497,1,6,1.63,13.40,51.10
1710267372,40.54891167,-8.72067502,1,4,4.40,13.20,51.10
1710267377,40.54786332,-8.72090003,1,6,1.62,13.40,51.10
1710267384,40.54671332,-8.72112331,1,6,1.62,7.60,51.10
1710267390,40.54552498,-8.72116165,1,6,1.62,13.50,51.10
1710267397,40.54438502,-8.72088833,1,6,1.62,13.80,51.10
1710267408,40.54229832,-8.72067998,1,4,2.59,13.60,51.10
1710267416,40.54106668,-8.72107169,1,6,1.62,12.80,51.10
1710267425,40.54052334,-8.72050667,1,4,2.69,14.30,51.10
1710267432,40.54024836,-8.72050336,1,6,1.62,22.10,51.10
1710267438,40.54019165,-8.72061501,1,6,1.62,21.50,51.10
1710267445,40.54020170,-8.72055836,1,6,1.62,21.90,51.10
1710267445,0.00000000,0.00000000,1,6,1.62,21.90,51.10
1710267457,40.54020335,-8.72049669,1,6,1.61,22.10,51.10
1710267464,40.54018669,-8.72067998,1,4,4.17,21.90,51.10
1710267470,40.54021002,-8.72054164,1,6,1.61,21.90,51.10
1710267477,40.54022001,-8.72048499,1,6,1.61,22.00,51.10
1710267483,40.54027500,-8.72045167,1,6,1.61,21.80,51.10
1710267489,40.54024334,-8.72054831,1,6,1.61,22.10,51.10
1710267496,40.54022834,-8.72051334,1,6,1.61,22.10,51.10
1710267502,40.54029503,-8.72057997,1,6,1.61,22.20,51.10
1710267502,0.00000000,0.00000000,1,6,1.61,22.20,51.10
1710267515,40.54003665,-8.71994502,1,6,1.61,22.30,51.10
1710267515,0.00000000,0.00000000,1,6,1.61,22.30,51.10
1710267515,0.00000000,0.00000000,1,6,1.61,22.30,51.10
1710267515,0.00000000,0.00000000,1,6,1.61,22.30,51.10
1710267540,40.54031499,-8.71773332,1,4,4.00,22.20,51.10
1710267547,40.54082502,-8.71795832,1,6,1.60,22.10,51.10
1710267553,40.54153665,-8.71789169,1,6,1.60,22.00,51.10
1710267560,40.54235503,-8.71790333,1,6,1.60,21.40,51.10
1710267560,0.00000000,0.00000000,1,6,1.60,21.40,51.10
1710267573,40.54433168,-8.71791833,1,6,1.60,21.50,51.10
1710267573,0.00000000,0.00000000,1,6,1.60,21.50,51.10
1710267585,40.54566669,-8.71774000,1,6,1.60,21.60,51.10
1710267585,0.00000000,0.00000000,1,6,1.60,21.60,51.10
1710267598,40.54710833,-8.71797167,1,6,1.60,20.90,51.10
1710267605,40.54805667,-8.71788165,1,6,1.60,21.40,51.10
1710267612,40.54894168,-8.71784503,1,4,3.85,21.40,51.10
1710267617,40.54957333,-8.71795165,1,6,1.59,20.70,51.10
1710267617,0.00000000,0.00000000,1,6,1.59,20.70,51.10
1710267630,40.55083332,-8.71779664,1,6,1.59,21.20,51.10
1710267637,40.55146669,-8.71786664,1,6,1.59,21.40,51.10
1710267643,40.55202497,-8.71776835,1,6,1.59,21.00,51.10
1710267649,40.55250498,-8.71783835,1,6,1.59,17.70,51.10
1710267656,40.55282669,-8.71772334,1,6,1.59,21.30,51.10
1710267662,40.55283998,-8.71795667,1,6,1.59,21.80,51.10
1710267669,40.55278002,-8.71863333,1,6,1.59,20.90,51.10
1710267675,40.55261497,-8.71941668,1,6,1.59,21.20,51.10
1710267682,40.55243003,-8.72061335,1,6,1.59,21.70,51.10
1710267695,40.55225499,-8.72292169,1,6,1.59,21.40,51.10
1710267701,40.55228170,-8.72413336,1,6,1.59,21.10,51.10
1710267707,40.55218665,-8.72539666,1,6,1.59,22.80,51.10
1710267713,40.55227331,-8.72681332,1,6,1.59,18.90,51.10
1710267720,40.55220000,-8.72818998,1,6,1.58,12.80,51.10
1710267726,40.55224832,-8.72961502,1,6,1.58,10.90,51.10
1710267734,40.55225836,-8.73113333,1,4,3.62,21.90,51.10
1710267739,40.55237001,-8.73227997,1,6,1.58,22.80,51.10
1710267745,40.55234000,-8.73370501,1,6,1.58,19.20,51.10
1710267752,40.55234165,-8.73509998,1,6,1.58,18.50,51.10
1710267758,40.55238667,-8.73647334,1,6,1.58,19.90,51.10
1710267765,40.55237668,-8.73798002,1,6,1.58,20.00,51.10
1710267771,40.55236835,-8.73944003,1,6,1.58,22.30,51.10
1710267777,40.55238336,-8.74099998,1,6,1.58,19.40,51.10
1710267785,40.55230999,-8.74292501,1,6,1.58,17.60,51.10
1710267790,40.55245667,-8.74430834,1,6,1.58,18.10,51.10
1710267797,40.55241000,-8.74582500,1,6,1.58,12.00,51.10
1710267797,0.00000000,0.00000000,1,6,1.58,12.00,51.10
1710267811,40.55302169,-8.74823831,1,6,1.58,15.10,51.10
1710267819,40.55401166,-8.74804503,1,6,1.58,22.00,51.10
1710267825,40.55474332,-8.74758670,1,6,1.58,20.40,51.10
1710267832,40.55549335,-8.74712003,1,6,1.57,4.60,51.10
1710267832,0.00000000,0.00000000,1,6,1.57,4.60,51.10
1710267845,40.55692832,-8.74601332,1,6,1.57,21.30,51.10
1710267851,40.55764001,-8.74587002,1,6,1.57,24.50,51.10
1710267857,40.55776831,-8.74647166,1,6,1.57,4.70,51.10
1710267864,40.55806166,-8.74734669,1,6,1.57,10.50,51.10
1710267870,40.55825831,-8.74824498,1,6,1.57,17.60,51.10
1710267877,40.55843500,-8.74909668,1,6,1.57,17.70,51.10
1710267883,40.55857665,-8.74958000,1,6,1.57,17.10,51.10
1710267889,40.55864499,-8.74985167,1,6,1.57,20.70,51.10
1710267896,40.55874500,-8.75061169,1,6,1.57,16.50,51.10
1710267902,40.55894998,-8.75146834,1,6,1.57,6.80,51.10
1710267902,0.00000000,0.00000000,1,6,1.57,6.80,51.10
1710267915,40.55929165,-8.75300001,1,5,2.08,13.70,51.10
1710267921,40.55939166,-8.75368665,1,6,1.57,-4.30,51.10
1710267928,40.55968666,-8.75422999,1,6,1.57,18.60,51.10
1710267934,40.56345164,-8.75478668,1,4,2.31,15.50,51.10
1710267941,40.55997168,-8.75618502,1,6,1.57,-1.10,51.10
1710267947,40.56017164,-8.75705999,1,6,1.57,0.80,51.10
1710267947,0.00000000,0.00000000,1,6,1.57,0.80,51.10
1710267960,40.56072502,-8.75852833,1,6,1.57,22.50,51.10
1710267966,40.56089503,-8.75967999,1,6,1.57,-1.10,51.10
1710267973,40.56102168,-8.76067168,1,5,1.61,-14.20,51.10
1710267979,40.56132501,-8.76137835,1,6,1.56,9.50,51.10
1710267979,0.00000000,0.00000000,1,6,1.56,9.50,51.10
1710267992,40.56187166,-8.76184502,1,5,2.07,-0.20,51.10
1710267998,40.56189168,-8.76207835,1,6,1.56,4.30,51.10
1710268005,40.56163336,-8.76217499,1,6,1.56,33.20,51.10
1710268011,40.56156165,-8.76272500,1,6,1.56,0.30,51.10
1710268011,0.00000000,0.00000000,1,6,1.56,0.30,51.10
1710268024,40.56167336,-8.76423168,1,4,6.01,10.50,51.10
1710268030,40.56200333,-8.76459834,1,4,2.96,1.80,51.10
1710268037,40.56239166,-8.76491833,1,4,2.33,50.20,51.10
1710268045,40.56253001,-8.76594836,1,4,2.25,-4.20,51.10
1710268054,40.56256332,-8.76672668,1,4,3.15,-1.50,51.10
1710268067,40.56296666,-8.76724332,1,4,2.97,43.50,51.10
1710268075,40.56318836,-8.76729164,1,6,1.56,14.50,51.10
1710268075,0.00000000,0.00000000,1,6,1.56,14.50,51.10
1710268088,40.56367836,-8.76743164,1,6,1.56,2.40,51.10
1710268088,0.00000000,0.00000000,1,6,1.56,2.40,51.10
1710268101,40.56374499,-8.76836669,1,6,1.56,2.40,51.10
1710268107,40.56393668,-8.76867167,1,6,1.56,2.60,51.10
1710268113,40.56395664,-8.76902835,1,6,1.56,2.40,51.10
1710268120,40.56399167,-8.76921997,1,4,3.07,2.50,51.10
1710268126,40.56413333,-8.76915836,1,6,1.56,2.90,51.10
1710268133,40.56418165,-8.76907164,1,6,1.56,2.10,51.10
1710268139,40.56424834,-8.76901334,1,6,1.56,2.80,51.10
1710268145,40.56434002,-8.76911500,1,6,1.56,3.70,51.10
1710268152,40.56430664,-8.76888669,1,6,1.56,2.70,51.10
1710268159,40.56417497,-8.76905003,1,6,1.56,2.10,51.10
1710268165,40.56420167,-8.76902002,1,6,1.55,3.70,51.10
1710268171,40.56423499,-8.76910502,1,6,1.55,3.10,51.10
1710268177,40.56390998,-8.76913331,1,4,2.18,2.80,51.10
1710268184,40.56419334,-8.76910330,1,6,1.55,3.20,51.10
1710268190,40.56429666,-8.76832167,1,4,1.75,2.80,51.10
1710268197,40.56481832,-8.76896000,1,4,2.18,2.70,51.10
1710268203,40.56430003,-8.76906834,1,5,2.03,3.40,51.10
1710268210,40.56394335,-8.76914666,1,4,2.97,2.80,51.10
1710268216,40.56417332,-8.76897170,1,6,1.55,3.10,51.10
1710268222,40.56418165,-8.76901499,1,6,1.55,3.80,51.10
1710268229,40.56419665,-8.76900667,1,6,1.55,4.00,51.10
1710268235,40.56420002,-8.76904500,1,6,1.55,3.40,51.10
1710268241,40.56413670,-8.76903667,1,6,1.55,3.80,51.10
1710268248,40.56412500,-8.76902332,1,6,1.55,3.60,51.10
1710268254,40.56418165,-8.76905168,1,6,1.55,4.00,51.10
1710268261,40.56419334,-8.76898003,1,6,1.55,4.20,51.10
1710268267,40.56415831,-8.76899999,1,6,1.55,4.00,51.10
1710268273,40.56416664,-8.76905664,1,6,1.55,3.70,51.10
1710268280,40.56418832,-8.76909002,1,6,1.55,3.70,51.10
1710268286,40.56418502,-8.76898499,1,6,1.55,3.90,51.10
1710268293,40.56420002,-8.76900997,1,6,1.55,4.10,51.10
1710268299,40.56421502,-8.76903833,1,6,1.55,4.40,51.10
1710268305,40.56415501,-8.76908665,1,6,1.55,4.20,51.10
1710268305,0.00000000,0.00000000,1,6,1.55,4.20,51.10
1710268318,40.56419500,-8.76907501,1,6,1.55,3.80,51.10
1710268325,40.56421000,-8.76903833,1,6,1.55,3.40,51.10
1710268331,40.56420167,-8.76905003,1,6,1.55,3.00,51.10
1710268337,40.56421000,-8.76902002,1,6,1.55,2.80,51.10
1710268344,40.56422335,-8.76899503,1,6,1.55,3.20,51.10
1710268350,40.56414000,-8.76902669,1,6,1.55,3.10,51.10
1710268357,40.56414331,-8.76895669,1,6,1.55,4.30,51.10
1710268363,40.56418667,-8.76904500,1,6,1.55,4.70,51.10
1710268369,40.56418667,-8.76896331,1,6,1.55,4.80,51.10
1710268376,40.56418832,-8.76902002,1,6,1.55,5.10,51.10
1710268382,40.56420498,-8.76901169,1,6,1.55,5.40,51.10
1710268389,40.56417332,-8.76902002,1,6,1.55,5.40,51.10
1710268395,40.56419830,-8.76899166,1,6,1.55,5.40,51.10
1710268401,40.56418502,-8.76903330,1,6,1.55,5.80,51.10
1710268408,40.56420835,-8.76897831,1,6,1.55,6.00,51.10
1710268414,40.56419830,-8.76892668,1,6,1.55,6.70,51.10
1710268421,40.56419665,-8.76893164,1,6,1.55,7.60,51.10
1710268427,40.56424001,-8.76897335,1,6,1.55,8.00,51.10
1710268434,40.56422831,-8.76897831,1,6,1.55,8.40,51.10
1710268440,40.56420002,-8.76903000,1,6,1.55,8.10,51.10
1710268446,40.56417834,-8.76897170,1,6,1.55,8.30,51.10
1710268453,40.56420002,-8.76897831,1,6,1.55,8.70,51.10
1710268459,40.56420835,-8.76893164,1,6,1.55,8.50,51.10
1710268465,40.56419500,-8.76896331,1,6,1.55,8.70,51.10
1710268472,40.56415666,-8.76897666,1,6,1.55,8.70,51.10
1710268478,40.56415164,-8.76901836,1,6,1.55,8.70,51.10
1710268485,40.56416664,-8.76895498,1,6,1.55,8.70,51.10
1710268491,40.56419500,-8.76895002,1,6,1.55,8.60,51.10
1710268497,40.56422335,-8.76894334,1,6,1.55,8.90,51.10
1710268504,40.56424497,-8.76896502,1,6,1.55,8.90,51.10
1710268510,40.56417669,-8.76888498,1,6,1.55,9.30,51.10
1710268517,40.56420002,-8.76892834,1,6,1.55,9.10,51.10
1710268523,40.56421833,-8.76899166,1,6,1.55,9.00,51.10
1710268529,40.56418832,-8.76890335,1,6,1.55,9.40,51.10
1710268536,40.56421165,-8.76890335,1,6,1.55,9.50,51.10
1710268542,40.56421668,-8.76895669,1,6,1.55,9.90,51.10
1710268549,40.56423168,-8.76897335,1,6,1.55,10.10,51.10
1710268555,40.56421833,-8.76892331,1,6,1.55,10.00,51.10
1710268561,40.56419665,-8.76890831,1,6,1.55,9.90,51.10
1710268568,40.56423333,-8.76901836,1,6,1.55,10.10,51.10
1710268574,40.56423333,-8.76895002,1,6,1.55,10.40,51.10
1710268581,40.56425667,-8.76897170,1,6,1.55,10.90,51.10
1710268587,40.56418165,-8.76897831,1,6,1.55,11.20,51.10
1710268593,40.56418336,-8.76896502,1,6,1.55,11.20,51.10
1710268600,40.56422666,-8.76889998,1,6,1.55,11.50,51.10
1710268606,40.56422335,-8.76890500,1,6,1.55,11.50,51.10
1710268613,40.56422501,-8.76883335,1,6,1.55,11.90,51.10
1710268619,40.56419830,-8.76891168,1,6,1.55,11.80,51.10
1710268625,40.56412169,-8.76891499,1,6,1.55,12.20,51.10
1710268632,40.56419830,-8.76896667,1,6,1.55,12.10,51.10
1710268638,40.56417166,-8.76891836,1,6,1.55,11.80,51.10
1710268645,40.56417669,-8.76894169,1,6,1.55,11.40,51.10
1710268651,40.56421668,-8.76891664,1,6,1.55,11.60,51.10
1710268657,40.56420498,-8.76897666,1,6,1.55,11.50,51.10
1710268657,0.00000000,0.00000000,1,6,1.55,11.50,51.10
1710268670,40.56419830,-8.76893336,1,6,1.55,11.80,51.10
1710268677,40.56416499,-8.76892999,1,6,1.55,11.20,51.10
1710268683,40.56420333,-8.76884168,1,6,1.55,11.50,51.10
1710268690,40.56417999,-8.76889998,1,6,1.55,11.40,51.10
1710268696,40.56422335,-8.76888498,1,6,1.55,11.70,51.10
1710268702,40.56421331,-8.76889165,1,6,1.55,11.50,51.10
1710268709,40.56422164,-8.76887334,1,6,1.55,11.50,51.10
1710268715,40.56426334,-8.76900997,1,6,1.55,11.90,51.10
1710268721,40.56418502,-8.76895167,1,6,1.55,11.60,51.10
1710268728,40.56417669,-8.76891664,1,6,1.55,11.70,51.10
1710268734,40.56426169,-8.76888498,1,6,1.55,11.80,51.10
1710268741,40.56419665,-8.76886164,1,6,1.55,11.70,51.10
1710268747,40.56428502,-8.76891664,1,6,1.55,12.10,51.10
1710268753,40.56425832,-8.76881669,1,6,1.55,11.90,51.10
1710268760,40.56416664,-8.76889668,1,6,1.55,11.40,51.10
1710268766,40.56413333,-8.76889331,1,6,1.55,10.80,51.10
1710268773,40.56415335,-8.76896833,1,6,1.55,11.40,51.10
1710268779,40.56423168,-8.76894334,1,6,1.55,11.60,51.10
1710268785,40.56415831,-8.76901836,1,6,1.55,11.30,51.10
1710268792,40.56395499,-8.76885503,1,4,2.51,11.50,51.10
1710268798,40.56418832,-8.76884499,1,6,1.55,11.00,51.10
1710268805,40.56419169,-8.76883335,1,6,1.55,11.30,51.10
1710268811,40.56443335,-8.76857669,1,5,1.60,11.90,51.10
1710268817,40.56426500,-8.76879997,1,6,1.55,10.80,51.10
1710268824,40.56427670,-8.76886501,1,6,1.55,12.00,51.10
1710268830,40.56428165,-8.76887499,1,4,2.48,11.80,51.10
1710268837,40.56431332,-8.76899668,1,6,1.55,13.50,51.10
1710268843,40.56423499,-8.76896502,1,5,1.60,12.70,51.10
1710268843,0.00000000,0.00000000,1,5,1.60,12.70,51.10
1710268856,40.56425336,-8.76890831,1,5,1.60,11.80,51.10
1710268862,40.56430836,-8.76895167,1,5,1.60,15.30,51.10
1710268862,0.00000000,0.00000000,1,5,1.60,15.30,51.10
1710268875,40.56423499,-8.76890666,1,5,1.60,11.90,51.10
1710268881,40.56432501,-8.76900336,1,5,1.60,13.80,51.10
1710268888,40.56439336,-8.76899001,1,5,1.60,28.40,51.10
1710268894,40.56424497,-8.76897666,1,5,1.60,14.60,51.10
1710268901,40.56428000,-8.76882502,1,5,1.60,11.70,51.10
1710268907,40.56423003,-8.76912498,1,5,1.60,12.10,51.10
1710268913,40.56430836,-8.76897831,1,5,1.60,9.50,51.10
1710268920,40.56428000,-8.76896331,1,5,1.60,12.00,51.10
1710268926,40.56438166,-8.76906166,1,5,1.60,10.20,51.10
1710268933,40.56426830,-8.76900832,1,5,1.60,11.60,51.10
1710268939,40.56428668,-8.76895669,1,5,1.60,11.70,51.10
1710268945,40.56417001,-8.76900667,1,5,1.60,12.30,51.10
1710268952,40.56424332,-8.76896502,1,5,1.60,12.70,51.10
1710268958,40.56425667,-8.76899834,1,6,1.56,10.90,51.10
1710268965,40.56430333,-8.76895669,1,6,1.56,12.10,51.10
1710268971,40.56420167,-8.76905664,1,5,1.60,14.40,51.10
1710268977,40.56427333,-8.76892001,1,5,1.95,41.80,51.10
1710268984,40.56444664,-8.76872832,1,6,1.56,57.50,51.10
1710268990,40.56445669,-8.76896165,1,6,1.56,27.20,51.10
1710268997,40.56432165,-8.76914832,1,6,1.56,-3.20,51.10
1710269003,40.56464335,-8.76891836,1,6,2.65,17.80,51.10
1710269009,40.56458003,-8.76893164,1,5,1.87,33.50,51.10
1710269016,40.56452497,-8.76913999,1,5,1.87,2.50,51.10
1710269022,40.56470833,-8.76903000,1,5,1.87,29.60,51.10
1710269029,40.56426500,-8.76903998,1,5,1.87,14.30,51.10
1710269035,40.56459503,-8.76887169,1,5,1.87,30.70,51.10
1710269041,40.56446164,-8.76892503,1,6,1.56,25.50,51.10
1710269048,40.56465499,-8.76902835,1,5,2.82,31.30,51.10
1710269054,40.56449668,-8.76898333,1,5,1.95,31.50,51.10
1710269061,40.56444003,-8.76891333,1,6,1.56,27.50,51.10
1710269067,40.56442668,-8.76898003,1,6,1.56,31.30,51.10
1710269073,40.56441332,-8.76894499,1,6,2.65,28.00,51.10
1710269080,40.56450500,-8.76856664,1,6,1.56,95.30,51.10
1710269086,40.56433830,-8.76874835,1,6,1.56,62.80,51.10
1710269093,40.56468836,-8.76888498,1,5,1.86,35.20,51.10
1710269099,40.56455002,-8.76889833,1,5,1.95,55.00,51.10
1710269105,40.56459503,-8.76910165,1,5,1.86,19.30,51.10
1710269112,40.56443501,-8.76889833,1,6,1.57,26.70,51.10
1710269118,40.56440665,-8.76878999,1,6,1.57,43.40,51.10
1710269125,40.56430168,-8.76904500,1,6,1.57,27.30,51.10
1710269125,0.00000000,0.00000000,1,6,1.57,27.30,51.10
1710269137,40.56437003,-8.76885999,1,6,1.57,41.70,51.10
1710269144,40.56431669,-8.76898664,1,6,1.57,32.70,51.10
1710269144,0.00000000,0.00000000,1,6,1.57,32.70,51.10
1710269157,40.56430003,-8.76881835,1,6,1.57,52.20,51.10
1710269163,40.56433334,-8.76888002,1,6,2.66,35.20,51.10
1710269169,40.56433334,-8.76871001,1,6,1.57,52.90,51.10
1710269176,40.56442000,-8.76886832,1,6,1.57,28.30,51.10
1710269182,40.56456502,-8.76906668,1,5,1.85,15.00,51.10
1710269189,40.56452166,-8.76896331,1,5,1.85,23.90,51.10
1710269195,40.56444664,-8.76893667,1,6,1.57,24.30,51.10
1710269201,40.56434669,-8.76900336,1,6,1.57,24.10,51.10
1710269208,40.56436164,-8.76897170,1,6,1.57,23.70,51.10
1710269214,40.56444168,-8.76891003,1,6,1.57,23.50,51.10
1710269221,40.56446501,-8.76895167,1,6,1.58,23.10,51.10
1710269227,40.56447830,-8.76904170,1,6,1.58,22.90,51.10
1710269233,40.56449502,-8.76890831,1,6,1.58,22.80,51.10
1710269240,40.56443164,-8.76888669,1,5,1.85,22.80,51.10
1710269246,40.56445669,-8.76893336,1,5,1.85,22.70,51.10
1710269253,40.56452001,-8.76901169,1,5,1.85,22.60,51.10
1710269259,40.56448498,-8.76892001,1,6,1.58,22.60,51.10
1710269265,40.56446336,-8.76890170,1,6,1.58,22.40,51.10
1710269272,40.56432997,-8.76884664,1,6,1.58,22.50,51.10
1710269278,40.56432997,-8.76901665,1,6,1.58,22.70,51.10
1710269285,40.56436335,-8.76894665,1,6,1.58,22.90,51.10
1710269291,40.56442668,-8.76901665,1,6,1.58,22.70,51.10
1710269297,40.56438669,-8.76892331,1,6,1.58,22.90,51.10
1710269304,40.56438001,-8.76895332,1,6,1.58,23.30,51.10
1710269310,40.56431669,-8.76893336,1,6,1.58,23.30,51.10
1710269317,40.56436831,-8.76893997,1,6,1.58,23.20,51.10
1710269323,40.56435331,-8.76888002,1,6,1.59,23.60,51.10
1710269329,40.56436501,-8.76897831,1,6,1.58,23.60,51.10
1710269336,40.56429501,-8.76887334,1,6,1.59,24.20,51.10
1710269342,40.56434669,-8.76876500,1,6,1.59,24.70,51.10
1710269349,40.56425165,-8.76895002,1,6,1.59,24.80,51.10
1710269355,40.56439336,-8.76903330,1,5,1.84,24.80,51.10
1710269362,40.56440830,-8.76895498,1,6,1.59,24.90,51.10
