1710255506,40.62788169,-8.74679330,1,6,1.51,5.80,51.10
1710255512,40.62823664,-8.74675833,1,6,1.51,8.40,51.10
1710255519,40.62842833,-8.74683832,1,6,1.51,15.10,51.10
1710255525,40.62895501,-8.74682000,1,6,1.51,7.10,51.10
1710255531,40.62964999,-8.74679165,1,6,1.32,15.10,51.10
1710255538,40.63043168,-8.74665998,1,6,1.32,8.00,51.10
1710255544,40.63124167,-8.74618003,1,6,1.32,12.20,51.10
1710255551,40.63172665,-8.74517670,1,6,1.32,10.60,51.10
1710255557,40.63186334,-8.74386832,1,6,1.32,13.20,51.10
1710255563,40.63154831,-8.74258334,1,6,1.32,27.60,51.10
1710255570,40.63119831,-8.74132830,1,6,1.32,14.00,51.10
1710255576,40.63075670,-8.74011002,1,5,1.74,13.00,51.10
1710255583,40.63025169,-8.73864498,1,6,1.32,22.60,51.10
1710255589,40.62970835,-8.73723666,1,6,1.32,21.80,51.10
1710255595,40.62925669,-8.73585835,1,6,1.33,9.10,51.10
1710255602,40.62882830,-8.73453331,1,5,1.74,-2.20,51.10
1710255608,40.62820670,-8.73310000,1,5,1.75,17.40,51.10
1710255615,40.62776000,-8.73171832,1,6,1.33,-0.50,51.10
1710255621,40.62724501,-8.73032831,1,5,1.75,0.70,51.10
1710255627,40.62664165,-8.72854830,1,6,1.33,16.70,51.10
1710255636,40.62594999,-8.72653166,1,6,1.33,37.00,51.10
1710255643,40.62560997,-8.72444503,1,6,1.33,18.80,51.10
1710255650,40.62561334,-8.72282168,1,6,1.33,17.40,51.10
1710255656,40.62570667,-8.72117500,1,6,1.33,18.20,51.10
1710255663,40.62595666,-8.71948999,1,6,1.33,16.60,51.10
1710255669,40.62625497,-8.71773167,1,6,1.33,41.40,51.10
1710255669,0.00000000,0.00000000,1,6,1.33,41.40,51.10
1710255683,40.62681999,-8.71427835,1,6,1.33,19.70,51.10
1710255688,40.62702834,-8.71284498,1,6,1.33,23.50,51.10
1710255695,40.62733332,-8.71110503,1,6,1.33,22.40,51.10
1710255701,40.62756666,-8.70950998,1,6,1.33,26.10,51.10
1710255707,40.62776000,-8.70806001,1,6,1.33,22.20,51.10
1710255714,40.62785498,-8.70689500,1,6,1.33,23.60,51.10
1710255720,40.62796167,-8.70613168,1,6,1.33,19.90,51.10
1710255728,40.62900168,-8.70831000,1,5,1.58,327.80,51.10
1710255733,40.62799498,-8.70520331,1,6,1.33,29.90,51.10
1710255739,40.62793833,-8.70529499,1,6,1.33,26.60,51.10
1710255746,40.62791500,-8.70523001,1,5,1.37,19.90,51.10
1710255752,40.62792664,-8.70536499,1,6,1.33,7.40,51.10
1710255759,40.62797502,-8.70538998,1,6,1.33,-10.80,51.10
1710255765,40.62793833,-8.70517502,1,6,1.33,19.50,51.10
1710255771,40.62792002,-8.70519498,1,5,1.63,28.00,51.10
1710255778,40.62805335,-8.70494836,1,6,1.33,41.30,51.10
1710255784,40.62792664,-8.70519168,1,6,1.33,21.30,51.10
1710255791,40.62798831,-8.70516001,1,6,1.33,33.30,51.10
1710255797,40.62800668,-8.70499001,1,6,1.33,49.90,51.10
1710255803,40.63264669,-8.70146166,1,6,1.89,-524.90,51.10
1710255810,40.62799498,-8.70507997,1,6,1.33,32.10,51.10
1710255816,40.62799333,-8.70504335,1,6,1.33,27.60,51.10
1710255823,40.62796834,-8.70500997,1,6,1.33,39.20,51.10
1710255829,40.62741330,-8.70335833,1,6,1.59,-146.40,51.10
1710255835,40.62800331,-8.70517998,1,6,1.33,26.80,51.10
1710255842,40.62800503,-8.70531998,1,6,1.33,10.70,51.10
1710255848,40.62795664,-8.70518335,1,6,1.33,4.30,51.10
1710255855,40.62792835,-8.70498002,1,6,1.33,20.60,51.10
1710255861,40.62737668,-8.70344664,1,5,1.59,-160.60,51.10
1710255867,40.62748998,-8.70383835,1,5,1.59,-124.20,51.10
1710255874,40.62722003,-8.70298169,1,5,1.59,-196.00,51.10
1710255882,40.62790330,-8.70499001,1,5,1.59,8.60,51.10
1710255890,40.62791169,-8.70499833,1,6,1.33,17.40,51.10
1710255896,40.62790667,-8.70507336,1,6,1.33,6.90,51.10
1710255903,40.62790000,-8.70505664,1,6,1.33,21.80,51.10
1710255909,40.62789834,-8.70493832,1,6,1.33,12.00,51.10
1710255915,40.62790330,-8.70497169,1,6,1.33,24.20,51.10
1710255915,0.00000000,0.00000000,1,6,1.33,24.20,51.10
1710255928,40.62697665,-8.70217832,1,6,1.59,-297.40,51.10
1710255935,40.62796167,-8.70516332,1,6,1.33,18.60,51.10
1710255941,40.62796497,-8.70517667,1,6,1.48,32.20,51.10
1710255947,40.62794666,-8.70513000,1,6,1.33,18.30,51.10
1710255954,40.62796497,-8.70523332,1,6,1.33,9.80,51.10
1710255960,40.62799498,-8.70529168,1,6,1.34,4.20,51.10
1710255967,40.62798500,-8.70525831,1,6,1.34,13.30,51.10
1710255973,40.62798665,-8.70524998,1,6,1.34,22.70,51.10
1710255979,40.62795169,-8.70533333,1,6,1.34,16.50,51.10
1710255986,40.62793999,-8.70537497,1,6,1.34,6.90,51.10
1710255992,40.62800503,-8.70518500,1,6,1.34,18.20,51.10
1710255999,40.62795664,-8.70524336,1,6,1.34,15.70,51.10
1710256005,40.62792168,-8.70525665,1,6,1.34,10.40,51.10
1710256011,40.62802836,-8.70527668,1,6,1.34,-2.30,51.10
1710256018,40.62792002,-8.70518335,1,6,1.34,25.20,51.10
1710256024,40.62788836,-8.70513503,1,6,1.34,31.80,51.10
1710256031,40.62800999,-8.70523834,1,6,1.34,8.40,51.10
1710256037,40.62801501,-8.70536003,1,6,1.48,11.70,51.10
1710256043,40.62794666,-8.70532831,1,6,1.34,11.80,51.10
1710256050,40.62796669,-8.70521666,1,6,1.48,25.50,51.10
1710256056,40.62811832,-8.70513503,1,6,1.34,15.30,51.10
1710256063,40.62804832,-8.70464166,1,6,1.34,10.00,51.10
1710256069,40.62816836,-8.70436834,1,6,1.34,18.40,51.10
1710256075,40.62848333,-8.70385335,1,5,1.80,18.00,51.10
1710256083,40.62863000,-8.70240669,1,6,1.34,32.60,51.10
1710256088,40.62868500,-8.70089334,1,5,1.60,-38.10,51.10
1710256095,40.62918669,-8.70024999,1,6,1.34,38.50,51.10
1710256101,40.62947165,-8.69853668,1,4,1.72,37.00,51.10
1710256107,40.62977835,-8.69713167,1,5,1.64,36.50,51.10
1710256114,40.62996165,-8.69581165,1,5,1.64,5.70,51.10
1710256120,40.63040167,-8.69440002,1,5,1.65,-6.40,51.10
1710256127,40.63076833,-8.69264501,1,5,1.64,27.80,51.10
1710256133,40.63115164,-8.69089502,1,6,1.34,23.40,51.10
1710256142,40.63133335,-8.68858668,1,5,1.90,57.30,51.10
1710256149,40.63191001,-8.68671665,1,6,1.34,33.20,51.10
1710256155,40.63221334,-8.68508498,1,5,1.65,27.60,51.10
1710256162,40.63272336,-8.68322830,1,6,1.34,27.40,51.10
1710256168,40.63317833,-8.68176168,1,6,1.34,12.10,51.10
1710256176,40.63362001,-8.67958501,1,6,1.34,44.20,51.10
1710256181,40.63394165,-8.67814000,1,5,1.65,49.00,51.10
1710256187,40.63423500,-8.67682165,1,5,1.65,13.70,51.10
1710256194,40.63456001,-8.67507000,1,5,1.65,6.40,51.10
1710256200,40.63498834,-8.67329165,1,6,1.34,25.80,51.10
1710256209,40.63552500,-8.67096500,1,5,1.81,30.50,51.10
1710256216,40.63623664,-8.66909002,1,6,1.34,-1.60,51.10
1710256223,40.63698667,-8.66745669,1,6,1.35,3.60,51.10
1710256229,40.63791669,-8.66628501,1,6,1.34,-4.90,51.10
1710256235,40.63895836,-8.66503665,1,6,1.35,-7.00,51.10
1710256242,40.63996836,-8.66373164,1,6,1.35,3.90,51.10
1710256248,40.64091333,-8.66257165,1,6,1.35,-10.60,51.10
1710256255,40.64201164,-8.66114165,1,6,1.35,-3.00,51.10
1710256261,40.64447835,-8.65838833,1,6,1.91,-144.80,51.10
1710256267,40.64380500,-8.65833003,1,6,1.35,14.50,51.10
1710256274,40.64469331,-8.65683664,1,6,1.35,27.60,51.10
1710256280,40.64550667,-8.65534668,1,6,1.35,24.70,51.10
1710256287,40.64636834,-8.65396500,1,6,1.35,5.20,51.10
1710256293,40.64715169,-8.65223668,1,6,1.35,19.60,51.10
1710256299,40.64798997,-8.65059331,1,6,1.35,23.00,51.10
1710256306,40.64888166,-8.64905001,1,6,1.35,9.30,51.10
1710256312,40.65009499,-8.64872335,1,4,1.93,114.90,51.10
1710256319,40.65071831,-8.64595998,1,6,1.35,14.00,51.10
1710256325,40.65161502,-8.64424000,1,6,1.35,31.60,51.10
1710256331,40.65248000,-8.64284000,1,6,1.35,20.60,51.10
1710256338,40.65335503,-8.64129003,1,6,1.35,4.80,51.10
1710256344,40.65403334,-8.63939501,1,5,1.65,47.90,51.10
1710256351,40.65434170,-8.63738003,1,5,1.66,53.40,51.10
1710256357,40.65431836,-8.63571332,1,6,1.35,14.40,51.10
1710256363,40.65402336,-8.63381170,1,5,1.66,53.30,51.10
1710256370,40.65348498,-8.63250834,1,5,1.66,-17.20,51.10
1710256376,40.65282167,-8.63101832,1,6,1.35,4.60,51.10
1710256386,40.65198669,-8.62878335,1,5,1.66,31.40,51.10
1710256392,40.65119667,-8.62808164,1,5,1.66,-39.80,51.10
1710256399,40.65067666,-8.62631168,1,5,1.66,18.00,51.10
1710256405,40.64997336,-8.62516003,1,6,1.35,21.00,51.10
1710256411,40.64946168,-8.62412001,1,6,1.35,4.70,51.10
1710256418,40.64906832,-8.62314002,1,6,1.35,4.10,51.10
1710256424,40.64850833,-8.62282333,1,6,1.35,33.00,51.10
1710256431,40.64820499,-8.62311999,1,6,1.35,27.70,51.10
1710256437,40.64816500,-8.62373835,1,6,1.35,38.80,51.10
1710256443,40.64863834,-8.62403666,1,6,1.46,27.90,51.10
1710256450,40.64898669,-8.62385667,1,6,1.36,27.90,51.10
1710256456,40.64945164,-8.62349332,1,6,1.36,42.50,51.10
1710256463,40.65024668,-8.62263667,1,5,1.66,64.60,51.10
1710256469,40.65087331,-8.62233664,1,5,1.66,9.20,51.10
1710256475,40.65167497,-8.62162501,1,5,1.66,-4.10,51.10
1710256482,40.65272001,-8.62069664,1,6,1.36,31.00,51.10
1710256488,40.65354665,-8.61984501,1,6,1.36,36.30,51.10
1710256495,40.65457834,-8.61896998,1,5,1.41,35.30,51.10
1710256501,40.65541999,-8.61809667,1,6,1.36,62.40,51.10
1710256507,40.65620664,-8.61750666,1,5,1.66,34.50,51.10
1710256514,40.65706164,-8.61674334,1,6,1.36,48.60,51.10
1710256520,40.65778999,-8.61611830,1,6,1.36,25.20,51.10
1710256527,40.65832335,-8.61544164,1,6,1.36,43.90,51.10
1710256533,40.65882835,-8.61525497,1,6,1.36,42.10,51.10
1710256540,40.65949332,-8.61454830,1,6,1.36,53.40,51.10
1710256546,40.66014334,-8.61402499,1,6,1.36,31.40,51.10
1710256552,40.66079165,-8.61364168,1,6,1.36,26.50,51.10
1710256559,40.66139501,-8.61303164,1,6,1.36,42.50,51.10
1710256565,40.66205336,-8.61256669,1,6,1.36,46.50,51.10
1710256572,40.66264502,-8.61211001,1,6,1.36,56.70,51.10
1710256578,40.66302331,-8.61180998,1,6,1.36,48.80,51.10
1710256584,40.66332664,-8.61158670,1,6,1.36,61.30,51.10
1710256591,40.66364002,-8.61143169,1,6,1.36,49.90,51.10
1710256598,40.66380831,-8.61101500,1,6,1.36,41.80,51.10
1710256603,40.66502336,-8.61347332,1,5,1.64,249.70,51.10
1710256610,40.66474832,-8.61055501,1,6,1.36,65.20,51.10
1710256616,40.66529833,-8.61028169,1,6,1.36,42.20,51.10
1710256623,40.66577168,-8.60977166,1,6,1.36,49.30,51.10
1710256629,40.66635164,-8.60942834,1,6,1.37,48.40,51.10
1710256636,40.66695499,-8.60908502,1,6,1.37,47.90,51.10
1710256644,40.66775169,-8.60852331,1,6,1.37,25.10,51.10
1710256652,40.66835664,-8.60778999,1,6,1.37,55.70,51.10
1710256658,40.66886501,-8.60731831,1,6,1.37,42.50,51.10
1710256664,40.66878001,-8.60767002,1,6,1.37,45.20,51.10
1710256672,40.66814003,-8.60784334,1,5,1.65,23.50,51.10
1710256677,40.66780332,-8.60841166,1,6,1.37,40.70,51.10
1710256684,40.66729666,-8.60875168,1,6,1.37,39.70,51.10
1710256690,40.66714503,-8.60884501,1,6,1.37,77.50,51.10
1710256696,40.66682498,-8.60955499,1,5,1.92,91.30,51.10
1710256703,40.66739165,-8.60946331,1,6,1.37,45.30,51.10
1710256710,40.66724497,-8.60946999,1,5,1.68,89.10,51.10
1710256716,40.66726500,-8.60953166,1,6,1.37,65.10,51.10
1710256722,40.66734664,-8.60938168,1,6,1.37,71.20,51.10
1710256728,40.66732330,-8.60943336,1,6,1.37,67.60,51.10
1710256735,40.66740665,-8.60938002,1,5,1.68,51.90,51.10
1710256741,40.66712666,-8.60965169,1,6,1.37,69.90,51.10
1710256748,40.66730836,-8.60932166,1,6,1.37,72.60,51.10
1710256754,40.66783002,-8.61089503,1,5,1.66,200.20,51.10
1710256901,40.66752167,-8.60973167,1,4,1.95,89.70,51.10
1710259661,40.66714834,-8.60893834,1,5,2.12,62.70,51.10
1710259669,40.66698666,-8.60875498,1,5,2.12,68.50,51.10
1710259669,0.00000000,0.00000000,1,5,2.12,68.50,51.10
1710259682,40.66597500,-8.60994498,1,5,2.13,60.80,51.10
1710259688,40.66532167,-8.61020336,1,5,2.13,61.90,51.10
1710259688,0.00000000,0.00000000,1,5,2.13,61.90,51.10
1710259701,40.66419334,-8.61104501,1,5,2.13,61.30,51.10
1710259707,40.66376667,-8.61117331,1,5,2.13,63.30,51.10
1710259714,40.66325499,-8.61166833,1,5,2.14,57.70,51.10
1710259720,40.66271165,-8.61230335,1,5,2.14,66.10,51.10
1710259727,40.66182499,-8.61273003,1,5,2.14,63.30,51.10
1710259733,40.66102664,-8.61348000,1,4,2.81,61.50,51.10
1710259739,40.66054834,-8.61382001,1,5,2.14,65.70,51.10
1710259747,40.65951169,-8.61417332,1,4,2.81,64.00,51.10
1710259753,40.65938835,-8.61491667,1,5,2.15,66.50,51.10
1710259759,40.65884336,-8.61525834,1,5,2.15,73.40,51.10
1710259765,40.65870501,-8.61550668,1,5,2.15,40.40,51.10
1710259772,40.65882664,-8.61529001,1,5,2.16,36.30,51.10
1710259778,40.65935001,-8.61465333,1,5,2.16,45.50,51.10
1710259785,40.66000500,-8.61412500,1,4,2.97,32.30,51.10
1710259791,40.66043167,-8.61384500,1,5,2.16,53.20,51.10
1710259798,40.66121000,-8.61304499,1,5,2.16,71.70,51.10
1710259804,40.66148332,-8.61285165,1,5,2.17,61.10,51.10
1710259810,40.66128000,-8.61247336,1,4,2.81,76.40,51.10
1710259816,40.66164335,-8.61236668,1,4,2.82,63.70,51.10
1710259826,40.66110668,-8.61359501,1,5,2.17,63.10,51.10
1710259836,40.66139997,-8.61316166,1,4,2.30,46.40,51.10
1710259844,40.65993830,-8.61503334,1,4,2.81,63.50,51.10
1710259855,40.66151002,-8.61283499,1,5,2.19,79.70,51.10
1710259870,40.66099834,-8.61387335,1,4,2.82,59.10,51.10
1710259880,40.66181501,-8.61219832,1,4,2.82,78.40,51.10
1710259890,40.66065331,-8.61452001,1,4,2.82,69.00,51.10
1710259903,40.66114833,-8.61294333,1,4,2.82,51.60,51.10
1710259918,40.66225834,-8.61082001,1,4,2.82,61.10,51.10
1710259925,40.66194331,-8.61166999,1,4,2.82,60.40,51.10
1710259931,40.66117166,-8.61271998,1,4,2.82,56.00,51.10
1710259941,40.66163502,-8.61214670,1,5,2.22,53.30,51.10
1710259947,40.66205997,-8.61125336,1,4,2.82,62.00,51.10
1710259954,40.66191998,-8.61173503,1,4,2.82,54.70,51.10
1710259960,40.66150831,-8.61248830,1,5,2.22,52.00,51.10
1710259967,40.66193167,-8.61156832,1,4,2.82,57.40,51.10
1710259977,40.66155332,-8.61311836,1,5,2.23,-62.40,51.10
1710259989,40.66138668,-8.61381499,1,5,2.24,-94.50,51.10
1710260002,40.66106669,-8.61423499,1,4,2.83,-36.60,51.10
1710260014,40.66109498,-8.61410999,1,4,2.83,-38.10,51.10
1710260025,40.66152503,-8.61308664,1,5,2.25,11.30,51.10
1710260033,40.66160164,-8.61294333,1,5,2.25,25.80,51.10
1710260042,40.66158002,-8.61382834,1,4,2.83,-61.80,51.10
1710260055,40.66160666,-8.61264668,1,5,2.26,13.50,51.10
1710260066,40.66161664,-8.61292000,1,4,2.83,4.30,51.10
1710260080,40.66138999,-8.61391169,1,3,3.18,-16.80,51.10
1710260093,40.66164335,-8.61388836,1,5,2.28,-71.10,51.10
1710260101,40.66224499,-8.61150169,1,4,2.84,41.60,51.10
1710260107,40.66175664,-8.61228835,1,4,2.84,87.30,51.10
1710260117,40.66174831,-8.61348000,1,5,2.29,-26.00,51.10
1710260123,40.66198667,-8.61244666,1,5,2.29,49.60,51.10
1710260130,40.66233164,-8.61263332,1,5,2.30,12.80,51.10
1710260136,40.66282501,-8.61170502,1,5,2.30,81.00,51.10
1710260145,40.66342831,-8.61136500,1,5,2.30,64.40,51.10
1710260157,40.66370831,-8.61069997,1,4,2.51,106.50,51.10
1710260165,40.66393000,-8.61056499,1,5,2.99,67.50,51.10
1710260171,40.66391830,-8.61123498,1,5,2.31,88.50,51.10
1710260178,40.66343498,-8.61178830,1,5,2.32,32.50,51.10
1710260189,40.66242835,-8.61229331,1,5,2.32,64.90,51.10
1710260197,40.66186167,-8.61267166,1,4,2.53,97.10,51.10
1710260203,40.66124833,-8.61316503,1,4,2.53,72.90,51.10
1710260210,40.66071167,-8.61368332,1,5,2.33,68.50,51.10
1710260224,40.65902665,-8.61601334,1,4,2.86,-0.50,51.10
1710260233,40.65893332,-8.61450164,1,5,2.34,124.20,51.10
1710260239,40.65874500,-8.61554832,1,5,2.35,40.20,51.10
1710260245,40.65820332,-8.61568667,1,5,2.35,31.90,51.10
1710260251,40.65778332,-8.61700834,1,5,2.35,-16.80,51.10
1710260258,40.65707334,-8.61628501,1,4,2.56,139.40,51.10
1710260264,40.65621001,-8.61720168,1,5,2.36,86.00,51.10
1710260271,40.65522003,-8.61884003,1,5,2.36,3.80,51.10
1710260277,40.65460835,-8.61930002,1,5,2.36,29.70,51.10
1710260283,40.65363331,-8.62059669,1,5,2.37,16.20,51.10
1710260290,40.65275834,-8.62074331,1,5,3.03,53.00,51.10
1710260298,40.65171668,-8.62201831,1,5,2.38,17.60,51.10
1710260306,40.65103334,-8.62220497,1,5,2.38,105.80,51.10
1710260320,40.65016664,-8.62619998,1,4,2.89,14.00,51.10
1710260328,40.65135498,-8.62916667,1,4,2.89,-113.00,51.10
1710260347,40.65327168,-8.63173332,1,5,2.40,-10.30,51.10
1710260354,40.65405668,-8.63391666,1,5,2.40,-29.20,51.10
1710260364,40.65450834,-8.63603668,1,5,2.41,67.20,51.10
1710260370,40.65442168,-8.63829664,1,5,2.41,68.50,51.10
1710260376,40.65369835,-8.64084498,1,5,2.41,17.10,51.10
1710260386,40.65238336,-8.64370499,1,5,2.42,49.80,51.10
1710260398,40.64948502,-8.64938666,1,4,2.64,-121.70,51.10
1710260406,40.64816666,-8.64853503,1,5,2.43,196.80,51.10
1710260417,40.64659665,-8.65581665,1,4,4.32,-86.80,51.10
1710260433,40.64318498,-8.65809002,1,5,2.44,157.30,51.10
1710260443,40.64112670,-8.66226164,1,5,2.45,26.60,51.10
1710260450,40.63965003,-8.66384830,1,5,2.45,50.50,51.10
1710260456,40.63844999,-8.66632500,1,5,2.46,1.10,51.10
1710260474,40.63569667,-8.67109000,1,5,2.47,-16.10,51.10
1710260485,40.63415000,-8.67589169,1,4,2.94,-16.10,51.10
1710260494,40.63352833,-8.67872334,1,4,2.95,-15.70,51.10
1710260504,40.63290831,-8.68192501,1,4,2.95,-16.20,51.10
1710260511,40.63296165,-8.68316332,1,5,2.49,-13.20,51.10
1710260517,40.63237336,-8.68544331,1,5,2.49,-13.90,51.10
1710260531,40.63146165,-8.69007498,1,4,2.65,9.90,51.10
1710260556,40.62963498,-8.69860999,1,5,2.51,9.80,51.10
1710260562,40.62898668,-8.70130164,1,5,2.52,-14.80,51.10
1710260568,40.62851168,-8.70438499,1,5,2.52,-13.70,51.10
1710260575,40.62768332,-8.70813332,1,4,2.98,-9.20,51.10
1710260581,40.62732499,-8.71061834,1,4,2.98,-10.10,51.10
1710260589,40.62718836,-8.71298002,1,4,2.69,-2.20,51.10
1710260594,40.62681001,-8.71540000,1,5,2.54,2.90,51.10
1710260600,40.62601833,-8.71910833,1,4,2.99,-12.60,51.10
1710260607,40.62591832,-8.72105001,1,4,2.70,-18.00,51.10
1710260613,40.62569669,-8.72420998,1,5,2.55,-7.00,51.10
1710260622,40.62611001,-8.72666168,1,5,2.56,28.60,51.10
1710260631,40.62758834,-8.72702166,1,4,3.00,130.70,51.10
1710260640,40.62770500,-8.73180167,1,5,2.57,-15.90,51.10
1710260651,40.62851003,-8.73346170,1,5,2.57,43.10,51.10
1710260673,40.62980665,-8.73770835,1,5,2.59,14.00,51.10
1710260691,40.63084831,-8.74066499,1,5,2.60,15.10,51.10
1710260696,40.63126335,-8.74146665,1,4,3.03,15.60,51.10
1710260712,40.63200665,-8.74441331,1,5,2.62,11.30,51.10
1710260730,40.63203335,-8.74681168,1,4,2.87,-0.20,51.10
1710260735,40.63206666,-8.74662501,1,4,3.05,14.00,51.10
1710260743,40.63143667,-8.74598166,1,4,3.06,15.00,51.10
1710260752,40.63102334,-8.74700502,1,5,2.64,15.40,51.10
1710260757,40.63032500,-8.74689833,1,5,2.65,14.00,51.10
1710260764,40.62986666,-8.74583333,1,4,3.07,15.10,51.10
1710260776,40.62847830,-8.74654503,1,3,3.51,14.30,51.10
1710260790,40.62691332,-8.74694665,1,4,2.92,21.30,51.10
1710260798,40.62622999,-8.74690666,1,4,3.09,13.40,51.10
1710260806,40.62563165,-8.74757830,1,4,3.09,12.00,51.10
1710260816,40.62457167,-8.74776669,1,3,3.35,15.10,51.10
1710260821,40.62379831,-8.74877001,1,5,2.69,5.40,51.10
1710260828,40.62316831,-8.74903831,1,4,3.10,10.40,51.10
1710260834,40.62238998,-8.74928169,1,4,3.11,17.30,51.10
1710260845,40.62104664,-8.74901835,1,5,2.70,26.40,51.10
1710260853,40.62001998,-8.74930000,1,4,3.12,14.00,51.10
1710260864,40.61955166,-8.74853999,1,4,3.13,22.90,51.10
1710260874,40.61834831,-8.74940001,1,5,2.73,18.40,51.10
1710260886,40.61693001,-8.74986000,1,4,3.14,11.10,51.10
1710260892,40.61641165,-8.74926834,1,5,2.74,34.80,51.10
1710260903,40.61564503,-8.74890664,1,4,3.15,39.40,51.10
1710260911,40.61509501,-8.74925499,1,4,3.03,14.80,51.10
1710260918,40.61456998,-8.74960836,1,4,3.16,18.60,51.10
1710260924,40.61432832,-8.74947166,1,4,3.04,13.30,51.10
1710260936,40.61353664,-8.74918003,1,3,3.63,20.00,51.10
1710260943,40.61312497,-8.74896164,1,4,3.18,13.40,51.10
1710260950,40.61220500,-8.74967664,1,4,3.18,14.50,51.10
1710260956,40.61163998,-8.74926999,1,4,3.18,32.70,51.10
1710260962,40.61126836,-8.74907831,1,5,2.79,14.30,51.10
1710260968,40.61068668,-8.74916000,1,4,3.19,18.00,51.10
1710260981,40.60968164,-8.74994335,1,4,3.20,8.60,51.10
1710260993,40.60872669,-8.74988664,1,4,3.21,0.50,51.10
1710261010,40.60878836,-8.74937998,1,4,3.22,36.60,51.10
1710261022,40.60915330,-8.75093664,1,4,3.23,-54.80,51.10
1710261035,40.60991332,-8.75044168,1,4,3.24,-8.10,51.10
